velocity_m_s,flow_coordinate,Fig7_temperature_C,M3_temperature_C,error_C
6.0,0.8871595330739299,59.32909024211301,56.54616663948338,-2.78292360262963
6.0,0.8910505836575875,59.32909024211301,56.559454977462174,-2.7696352646508373
6.0,0.8949416342412452,59.32909024211301,56.572327793430034,-2.756762448682977
6.0,0.8988326848249028,59.32909024211301,56.58478409039662,-2.744306151716394
6.0,0.9027237354085604,59.32909024211301,56.59682287917507,-2.7322673629379395
6.0,0.906614785992218,59.32909024211301,56.60830936307626,-2.7207808790367523
6.0,0.9105058365758756,59.32909024211301,56.619341463369665,-2.7097487787433465
6.0,0.914396887159533,59.32909024211301,56.62995195634071,-2.6991382857722996
6.0,0.9182879377431906,59.32909024211301,56.64013993137033,-2.6889503107426833
6.0,0.9221789883268484,59.32909024211301,56.64985544263665,-2.6792347994763617
6.0,0.926070038910506,59.32909024211301,56.65902553384743,-2.670064708265585
6.0,0.9299610894941636,59.32909024211301,56.66776933423447,-2.6613209078785403
6.0,0.933852140077821,59.32909024211301,56.676086014129865,-2.6530042279831463
6.0,0.9377431906614786,59.32909024211301,56.683974752181385,-2.6451154899316265
6.0,0.9416342412451362,59.32909024211301,56.6913007856229,-2.637789456490111
6.0,0.9455252918287936,59.45528246515045,56.698158747800456,-2.757123717349991
6.0,0.9494163424124512,59.45528246515045,56.70458540612919,-2.750697059021256
6.0,0.9533073929961088,59.45528246515045,56.71058002301195,-2.7447024421384967
6.0,0.9571984435797666,59.32909024211301,56.71609482113818,-2.6129954209748334
6.0,0.9610894941634242,59.32909024211301,56.72104959314447,-2.60804064896854
6.0,0.9649805447470816,59.32909024211301,56.7255693096177,-2.6035209324953144
6.0,0.9688715953307392,59.32909024211301,56.72965331932071,-2.5994369227923
6.0,0.9727626459143968,59.45528246515045,56.73330097989221,-2.721981485258233
6.0,0.9766536964980544,59.45528246515045,56.736378338033944,-2.7189041271165024
6.0,0.980544747081712,59.45528246515045,56.7389760516237,-2.7163064135267447
6.0,0.9844357976653696,59.45528246515045,56.74113484042741,-2.71414762472304
6.0,0.9883268482490272,59.45528246515045,56.742854151478475,-2.712428313671971
6.0,0.9922178988326849,59.45528246515045,56.74408872833466,-2.711193736815787
6.0,0.9961089494163424,64.85000000000002,56.74475129219806,-8.105248707801962
6.0,1.0,64.85000000000002,56.744972174022614,-8.105027825977409
8.0,0.0,61.85000000000002,44.18236561351802,-17.667634386482
8.0,0.00390625,61.85000000000002,44.18313455594418,-17.666865444055844
8.0,0.0078125,44.003846153846155,44.18543460704558,0.1815884531994243
8.0,0.01171875,44.003846153846155,44.189621807199764,0.18577565335360902
8.0,0.015625,44.003846153846155,44.19538500468721,0.19153885084105582
8.0,0.01953125,44.003846153846155,44.202526062122764,0.19867990827660975
8.0,0.0234375,44.003846153846155,44.21101143391697,0.20716528007081791
8.0,0.02734375,44.12106227106227,44.220877900921664,0.09981562985939263
8.0,0.03125,44.12106227106227,44.232419979671334,0.11135770860906291
8.0,0.03515625,44.12106227106227,44.24517189614785,0.12410962508558043
8.0,0.0390625,44.12106227106227,44.25910442037797,0.13804214931570158
8.0,0.04296875,44.12106227106227,44.27418874713352,0.1531264760712503
8.0,0.046875,44.208974358974444,44.29063422340711,0.08165986443266604
8.0,0.05078125,44.326190476190504,44.30832769699905,-0.017862779191453626
8.0,0.0546875,44.326190476190504,44.327058037327866,0.0008675611373618608
8.0,0.05859375,44.326190476190504,44.346800079147975,0.02060960295747094
8.0,0.0625,44.326190476190504,44.36752902392053,0.0413385477300281
8.0,0.06640625,44.53131868131868,44.3895744981299,-0.14174418318877713
8.0,0.0703125,44.53131868131868,44.41253038026591,-0.11878830105276705
8.0,0.07421875,44.53131868131868,44.4363746392927,-0.09494404202597906
8.0,0.078125,44.53131868131868,44.46108555072815,-0.07023313059053038
8.0,0.08203125,44.53131868131868,44.486776095651365,-0.04454258566731539
8.0,0.0859375,44.53131868131868,44.51345215981979,-0.017866521498888233
8.0,0.08984375,44.53131868131868,44.54090781631224,0.009589134993561288
8.0,0.09375,44.619230769230796,44.56912399116038,-0.05010677807041475
8.0,0.09765625,44.73644688644691,44.598081875761146,-0.13836501068576723
8.0,0.1015625,44.73644688644691,44.62799127170998,-0.10845561473693266
8.0,0.10546875,44.824358974358915,44.65862373452389,-0.1657352398350227
8.0,0.109375,44.94157509157509,44.68992283105788,-0.25165226051721135
8.0,0.11328125,44.94157509157509,44.72187199678018,-0.2197030947949088
8.0,0.1171875,44.94157509157509,44.754522153056016,-0.18705293851907356
8.0,0.12109375,44.94157509157509,44.78794575594302,-0.15362933563206838
8.0,0.125,44.94157509157509,44.821952745998544,-0.11962234557654483
8.0,0.12890625,44.94157509157509,44.85652849750874,-0.08504659406634829
8.0,0.1328125,44.94157509157509,44.89165857766248,-0.04991651391260632
8.0,0.13671875,45.26391941391944,44.92747093108128,-0.33644848283815776
8.0,0.140625,45.26391941391944,44.963851999208195,-0.30006741471124343
8.0,0.14453125,45.26391941391944,45.00072950446761,-0.26318990945183174
8.0,0.1484375,45.26391941391944,45.03809065929825,-0.22582875462119034
8.0,0.15234375,45.26391941391944,45.07594784638846,-0.18797156753097966
8.0,0.15625,45.3518315018315,45.114405103303845,-0.2374263985276528
8.0,0.16015625,45.3518315018315,45.15329428898428,-0.1985372128472207
8.0,0.1640625,45.3518315018315,45.192604039899024,-0.15922746193247406
8.0,0.16796875,45.3518315018315,45.232323133311645,-0.11950836851985258
8.0,0.171875,45.469047619047615,45.27252429385478,-0.19652332519283533
8.0,0.17578125,45.469047619047615,45.31316541613203,-0.15588220291558486
8.0,0.1796875,45.55695970695973,45.35417063346791,-0.20278907349182163
8.0,0.18359375,45.55695970695973,45.395529933971176,-0.161429772988555
8.0,0.1875,45.762087912087964,45.43723342813894,-0.32485448394902505
8.0,0.19140625,45.762087912087964,45.47939322571573,-0.2826946863722313
8.0,0.1953125,45.762087912087964,45.52186641201882,-0.240221500069147
8.0,0.19921875,45.762087912087964,45.56464402484734,-0.1974438872406239
8.0,0.203125,45.87930402930408,45.60771720512263,-0.27158682418144764
8.0,0.20703125,45.87930402930408,45.65112232765778,-0.22818170164629947
8.0,0.2109375,45.87930402930408,45.69485838547627,-0.18444564382780726
8.0,0.21484375,45.87930402930408,45.738854099699786,-0.14044992960429425
8.0,0.21875,45.9965201465202,45.78310150534777,-0.21341864117242437
8.0,0.22265625,46.084432234432256,45.827592727241786,-0.25683950719047033
8.0,0.2265625,46.084432234432256,45.87239325784934,-0.21203897658291737
8.0,0.23046875,46.28956043956043,45.91742582676046,-0.3721346127999752
8.0,0.234375,46.28956043956043,45.962670357265914,-0.32689008229451844
8.0,0.23828125,46.28956043956043,46.00811973627215,-0.28144070328828263
8.0,0.2421875,46.28956043956043,46.05378753513899,-0.23577290442144516
8.0,0.24609375,46.28956043956043,46.09969230629865,-0.18986813326178265
8.0,0.25,46.28956043956043,46.14577292992152,-0.14378750963891207
8.0,0.25390625,46.406776556776606,46.1920229549692,-0.2147536018074092
8.0,0.2578125,46.494688644688665,46.23843599647256,-0.2562526482161047
8.0,0.26171875,46.494688644688665,46.28504574023185,-0.209642904456814
8.0,0.265625,46.494688644688665,46.331815495022624,-0.16287314966604072
8.0,0.26953125,46.494688644688665,46.378722280597344,-0.11596636409132088
8.0,0.2734375,46.93424908424913,46.42576027703318,-0.5084888072159544
8.0,0.27734375,47.13937728937731,46.472930154145224,-0.6664471352320831
8.0,0.28125,47.13937728937731,46.520254402786094,-0.6191228865912137
8.0,0.28515625,47.13937728937731,46.56768600082866,-0.5716912885486494
8.0,0.2890625,47.13937728937731,46.61521961970707,-0.5241576696702381
8.0,0.29296875,47.13937728937731,46.662849979569344,-0.4765273098079632
8.0,0.296875,47.13937728937731,46.710589939319554,-0.42878735005775326
8.0,0.30078125,47.13937728937731,46.758424864123604,-0.3809524252537031
8.0,0.3046875,47.13937728937731,46.806334907348294,-0.3330423820290136
8.0,0.30859375,47.13937728937731,46.854315208952855,-0.2850620804244528
8.0,0.3125,47.13937728937731,46.90236095141065,-0.2370163379666579
8.0,0.31640625,47.13937728937731,46.9504868898631,-0.18889039951420727
8.0,0.3203125,47.13937728937731,46.99866304568346,-0.14071424369385
8.0,0.32421875,47.13937728937731,47.04688492418187,-0.09249236519544013
8.0,0.328125,47.13937728937731,47.095148066649,-0.04422922272830476
8.0,0.33203125,47.13937728937731,47.143452823400025,0.004075534022717875
8.0,0.3359375,47.13937728937731,47.19179257440333,0.05241528502602222
8.0,0.33984375,47.13937728937731,47.24015521644698,0.10077792706967159
8.0,0.34375,47.13937728937731,47.28853660325991,0.14915931388259906
8.0,0.34765625,47.13937728937731,47.33693262000666,0.19755533062934916
8.0,0.3515625,47.13937728937731,47.38533982122538,0.24596253184807182
8.0,0.35546875,47.13937728937731,47.43374903976622,0.29437175038891183
8.0,0.359375,47.13937728937731,47.48215593543767,0.3427786460603599
8.0,0.36328125,47.13937728937731,47.53055666068548,0.39117937130816927
8.0,0.3671875,47.13937728937731,47.57894553055214,0.4395682411748325
8.0,0.37109375,47.13937728937731,47.62731295463292,0.4879356652556126
8.0,0.375,47.13937728937731,47.675658259613186,0.5362809702358788
8.0,0.37890625,47.13937728937731,47.72397783084236,0.5846005414650506
8.0,0.3828125,47.13937728937731,47.77226807695189,0.6328907875745813
8.0,0.38671875,47.549633699633716,47.82051427256023,0.27088057292651513
8.0,0.390625,47.871978021978066,47.86871583630435,-0.0032621856737193866
8.0,0.39453125,47.871978021978066,47.91687318700944,0.04489516503137736
8.0,0.3984375,47.871978021978066,47.96498293275006,0.09300491077199524
8.0,0.40234375,47.871978021978066,48.01303855195747,0.14106052997940566
8.0,0.40625,47.959890109890125,48.06101857123756,0.10112846134743592
8.0,0.41015625,47.959890109890125,48.10893684851633,0.149046738626204
8.0,0.4140625,47.959890109890125,48.15679016582973,0.1969000559396079
8.0,0.41796875,47.959890109890125,48.20457532249522,0.24468521260509135
8.0,0.421875,47.959890109890125,48.25227189424121,0.2923817843510861
8.0,0.42578125,47.959890109890125,48.2998779487618,0.3399878388716715
8.0,0.4296875,48.07710622710624,48.347402499664646,0.2702962725584044
8.0,0.43359375,48.60457875457877,48.39484249545952,-0.20973625911924643
8.0,0.4375,48.60457875457877,48.442194899791154,-0.1623838547876133
8.0,0.44140625,48.60457875457877,48.489418839337716,-0.11515991524105118
8.0,0.4453125,48.60457875457877,48.536545443862444,-0.06803331071632357
8.0,0.44921875,48.60457875457877,48.583571792220184,-0.02100696235858379
8.0,0.453125,49.014835164835176,48.630494976141726,-0.3843401886934501
8.0,0.45703125,49.014835164835176,48.677293516673096,-0.3375416481620803
8.0,0.4609375,49.10274725274729,48.723955774975046,-0.3787914777722463
8.0,0.46484375,49.21996336996341,48.77050268549433,-0.4494606844690807
8.0,0.46875,49.30787545787547,48.81693145203654,-0.4909440058389265
8.0,0.47265625,49.30787545787547,48.863239289717235,-0.44463616815823315
8.0,0.4765625,49.30787545787547,48.90938020691381,-0.39849525096165905
8.0,0.48046875,49.30787545787547,48.95538426599434,-0.35249119188112843
8.0,0.484375,49.30787545787547,49.00125572399122,-0.3066197338842471
8.0,0.48828125,49.30787545787547,49.04699189257617,-0.26088356529929513
8.0,0.4921875,49.30787545787547,49.092574228681976,-0.21530122919349282
8.0,0.49609375,49.30787545787547,49.13797412095042,-0.16990133692505083
8.0,0.5,49.42509157509164,49.183227415734365,-0.24186415935727723
8.0,0.50390625,49.5423076923077,49.22833150953209,-0.3139761827756118
8.0,0.5078125,49.5423076923077,49.273283807369396,-0.2690238849383064
8.0,0.51171875,49.63021978021982,49.31803735570127,-0.3121824245185465
8.0,0.515625,49.63021978021982,49.362613434739,-0.2676063454808144
8.0,0.51953125,49.63021978021982,49.40702679826546,-0.22319298195435522
8.0,0.5234375,49.63021978021982,49.4512749248334,-0.17894485538641902
8.0,0.52734375,49.747435897435935,49.49534574188911,-0.25209015554682423
8.0,0.53125,49.747435897435935,49.53918715133014,-0.20824874610579514
8.0,0.53515625,49.747435897435935,49.58285268289146,-0.16458321454447145
8.0,0.5390625,49.747435897435935,49.626339880168295,-0.12109601726763941
8.0,0.54296875,49.747435897435935,49.66964629328604,-0.077789604149892
8.0,0.546875,49.747435897435935,49.71272768643573,-0.03470821100020771
8.0,0.55078125,50.04047619047623,49.75558966828557,-0.2848865221906536
8.0,0.5546875,50.04047619047623,49.79826052476548,-0.24221566571074504
8.0,0.55859375,50.04047619047623,49.840737862950235,-0.19973832752599208
8.0,0.5625,50.04047619047623,49.88301929575151,-0.15745689472471724
8.0,0.56640625,50.15769230769234,49.92502324782703,-0.23266905986531583
8.0,0.5703125,50.15769230769234,49.966823557629084,-0.19086875006325954
8.0,0.57421875,50.15769230769234,50.00841788317306,-0.14927442451928385
8.0,0.578125,50.15769230769234,50.04980388760252,-0.10788842008982158
8.0,0.58203125,50.15769230769234,50.090943394179526,-0.06674891351281786
8.0,0.5859375,50.15769230769234,50.13182003650012,-0.025872271192220353
8.0,0.58984375,50.15769230769234,50.172478470430946,0.014786162738602115
8.0,0.59375,50.15769230769234,50.212916404416205,0.05522409672386175
8.0,0.59765625,50.2456043956044,50.25313155155549,0.007527155951088105
8.0,0.6015625,50.2456043956044,50.29304496064245,0.047440565038044724
8.0,0.60546875,50.480036630036636,50.332715584409485,-0.14732104562715165
8.0,0.609375,50.480036630036636,50.37215374491283,-0.10788288512380717
8.0,0.61328125,50.56794871794881,50.41135719597046,-0.15659152197834914
8.0,0.6171875,50.56794871794881,50.45029691751149,-0.11765180043732215
8.0,0.62109375,50.56794871794881,50.48892869034843,-0.07902002760037874
8.0,0.625,50.56794871794881,50.52731623431495,-0.040632483633856964
8.0,0.62890625,50.56794871794881,50.565457340671585,-0.0024913772772237053
8.0,0.6328125,50.56794871794881,50.60334980455554,0.03540108660673269
8.0,0.63671875,50.56794871794881,50.640920476721924,0.07297175877311446
8.0,0.640625,50.56794871794881,50.6782073556298,0.11025863768099242
8.0,0.64453125,50.56794871794881,50.71523624923326,0.14728753128444794
8.0,0.6484375,50.56794871794881,50.752004987180165,0.18405626923135543
8.0,0.65234375,50.890293040293045,50.78849662239001,-0.10179641790303862
8.0,0.65625,50.890293040293045,50.82463352896078,-0.06565951133226378
8.0,0.66015625,50.93424908424913,50.86050107182145,-0.07374801242767859
8.0,0.6640625,50.97820512820516,50.896097113139305,-0.08210801506585597
8.0,0.66796875,50.97820512820516,50.93141951849017,-0.046785609714987686
8.0,0.671875,50.97820512820516,50.96640393382996,-0.011801194375202329
8.0,0.67578125,50.97820512820516,51.0010616781063,0.022856549901142387
8.0,0.6796875,50.97820512820516,51.0354367340593,0.057231605854141776
8.0,0.68359375,51.212637362637395,51.06952699813652,-0.14311036450087755
8.0,0.6875,51.212637362637395,51.10333037006577,-0.10930699257162502
8.0,0.69140625,51.212637362637395,51.136730527644175,-0.07590683499321926
8.0,0.6953125,51.212637362637395,51.16983696321057,-0.04280039942682379
8.0,0.69921875,51.212637362637395,51.20264760309621,-0.00998975954118464
8.0,0.703125,51.212637362637395,51.23516037681413,0.02252301417673408
8.0,0.70703125,51.212637362637395,51.267322573911336,0.05468521127394155
8.0,0.7109375,51.212637362637395,51.299113387840336,0.08647602520294129
8.0,0.71484375,51.41776556776557,51.33059755071808,-0.08716801704748889
8.0,0.71875,51.41776556776557,51.361773021299584,-0.05599254646598695
8.0,0.72265625,51.50567765567769,51.392637761484366,-0.11303989419332083
8.0,0.7265625,51.50567765567769,51.42308401092945,-0.08259364474823627
8.0,0.73046875,51.50567765567769,51.453195463317925,-0.05248219235976137
8.0,0.734375,51.50567765567769,51.48298754356184,-0.02269011211584626
8.0,0.73828125,51.60824175824172,51.512458242602726,-0.0957835156389919
8.0,0.7421875,51.71080586080586,51.541569219450686,-0.1692366413551767
8.0,0.74609375,51.71080586080586,51.570262342983256,-0.1405435178226071
8.0,0.75,51.71080586080586,51.59862556069913,-0.11218030010672919
8.0,0.75390625,51.71080586080586,51.62665689273422,-0.08414896807164496
8.0,0.7578125,51.915934065934096,51.65435436240218,-0.26157970353191473
8.0,0.76171875,51.915934065934096,51.681621569634665,-0.23431249629943096
8.0,0.765625,51.915934065934096,51.70851107068378,-0.20742299525031882
8.0,0.76953125,51.915934065934096,51.73505832942983,-0.18087573650426236
8.0,0.7734375,51.974542124542154,51.76126139888246,-0.21328072565969336
8.0,0.77734375,52.03315018315021,51.787098920093634,-0.24605126305657876
8.0,0.78125,52.03315018315021,51.812470476627496,-0.2206797065227164
8.0,0.78515625,52.03315018315021,51.837489584816836,-0.1956605983333759
8.0,0.7890625,52.03315018315021,51.86215432807199,-0.17099585507822468
8.0,0.79296875,52.03315018315021,51.88646279314795,-0.14668739000226338
8.0,0.796875,52.03315018315021,51.910332629548456,-0.12281755360175595
8.0,0.80078125,52.03315018315021,51.93378015295082,-0.09937003019939539
8.0,0.8046875,52.03315018315021,51.956863291089945,-0.07628689206026706
8.0,0.80859375,52.03315018315021,51.97958016218195,-0.0535700209682588
8.0,0.8125,52.03315018315021,52.00192888789815,-0.031221295252059633
8.0,0.81640625,52.03315018315021,52.02376205349637,-0.009388129653842725
8.0,0.8203125,52.03315018315021,52.045220973799275,0.012070790649062246
8.0,0.82421875,52.03315018315021,52.06630379963061,0.03315361648039783
8.0,0.828125,52.03315018315021,52.08700868543188,0.05385850228167044
8.0,0.83203125,52.03315018315021,52.107269910224055,0.07411972707384251
8.0,0.8359375,52.03315018315021,52.12706268898161,0.09391250583139765
8.0,0.83984375,52.03315018315021,52.1464697133165,0.1133195301662866
8.0,0.84375,52.03315018315021,52.16548917178644,0.13233898863622784
8.0,0.84765625,52.03315018315021,52.184119256718304,0.15096907356809197
8.0,0.8515625,52.03315018315021,52.20222647163792,0.16907628848770884
8.0,0.85546875,52.03315018315021,52.21991666020943,0.18676647705921567
8.0,0.859375,52.03315018315021,52.23720983285951,0.20405964970930057
8.0,0.86328125,52.03315018315021,52.25410421774034,0.22095403459012886
8.0,0.8671875,52.03315018315021,52.27055318623614,0.2374030030859302
8.0,0.87109375,52.03315018315021,52.286486256645304,0.2533360734950918
8.0,0.875,52.03315018315021,52.3020130445027,0.2688628613524884
8.0,0.87890625,52.09175824175827,52.31713181544962,0.2253735736913498
8.0,0.8828125,52.15036630036633,52.33184083928757,0.18147453892124332
8.0,0.88671875,52.15036630036633,52.346023099172534,0.1956567988062048
8.0,0.890625,52.15036630036633,52.35974419601592,0.2093778956495882
8.0,0.89453125,52.15036630036633,52.37304824030006,0.22268193993372876
8.0,0.8984375,52.15036630036633,52.38593354134923,0.2355672409829026
8.0,0.90234375,52.15036630036633,52.39837489510483,0.24800859473850068
8.0,0.90625,52.355494505494505,52.41025182311934,0.05475731762483349
8.0,0.91015625,52.355494505494505,52.421702865382706,0.06620835988820062
8.0,0.9140625,52.355494505494505,52.432726372664725,0.07723186717021946
8.0,0.91796875,52.355494505494505,52.44332070034915,0.08782619485464238
8.0,0.921875,52.355494505494505,52.45338774959984,0.09789324410533595
8.0,0.92578125,52.355494505494505,52.46294839023845,0.10745388474394701
8.0,0.9296875,52.355494505494505,52.472072918111955,0.11657841261745006
8.0,0.93359375,52.355494505494505,52.48075973234893,0.12526522685442387
8.0,0.9375,52.355494505494505,52.48900723691245,0.1335127314179445
8.0,0.94140625,52.355494505494505,52.4966409924471,0.1411464869525929
8.0,0.9453125,52.355494505494505,52.503830281441225,0.14833577594671965
8.0,0.94921875,52.355494505494505,52.51057354890418,0.15507904340967826
8.0,0.953125,52.355494505494505,52.516869244964255,0.16137473946974978
8.0,0.95703125,52.355494505494505,52.52264048636446,0.1671459808699538
8.0,0.9609375,52.355494505494505,52.5278592458029,0.17236474030839588
8.0,0.96484375,52.355494505494505,52.53262391251789,0.17712940702338642
8.0,0.96875,52.44340659340662,52.536932985037595,0.09352639163097365
8.0,0.97265625,52.44340659340662,52.54078496724989,0.09737837384327008
8.0,0.9765625,52.44340659340662,52.544024440723476,0.10061784731685464
8.0,0.98046875,52.44340659340662,52.54677647673008,0.10336988332345953
8.0,0.984375,52.44340659340662,52.54906514570866,0.1056585523020388
8.0,0.98828125,52.44340659340662,52.550889002567246,0.10748240916062457
8.0,0.9921875,52.44340659340662,52.55219451504229,0.10878792163566686
8.0,0.99609375,61.85000000000002,52.55290096055284,-9.297099039447183
8.0,1.0,61.85000000000002,52.55313652753601,-9.296863472464011
10.0,0.0,61.85000000000002,41.645586828731176,-20.204413171268847
10.0,0.00390625,45.9965201465202,41.64631879481738,-4.350201351702815
10.0,0.0078125,40.45805860805865,41.64850794358993,1.1904493355312766
10.0,0.01171875,40.45805860805865,41.65249005327062,1.1944314452119684
10.0,0.015625,40.45805860805865,41.65796668507442,1.1999080770157704
10.0,0.01953125,40.45805860805865,41.66474822218432,1.206689614125672
10.0,0.0234375,40.45805860805865,41.672801474618446,1.2147428665597957
10.0,0.02734375,40.45805860805865,41.682159637774525,1.2241010297158752
10.0,0.03125,40.45805860805865,41.693098173215276,1.235039565156626
10.0,0.03515625,40.45805860805865,41.70517591362555,1.2471173055669027
10.0,0.0390625,40.86831501831506,41.71836419407094,0.8500491757558848
10.0,0.04296875,40.86831501831506,41.732634792661386,0.8643197743463276
10.0,0.046875,40.86831501831506,41.748182647004164,0.8798676286891052
10.0,0.05078125,40.86831501831506,41.76489968379306,0.8965846654780023
10.0,0.0546875,40.86831501831506,41.78258692541664,0.914271907101579
10.0,0.05859375,40.86831501831506,41.80121993108183,0.932904912766773
10.0,0.0625,41.073443223443235,41.820774639420954,0.7473314159777189
10.0,0.06640625,41.073443223443235,41.84155706704613,0.7681138436028974
10.0,0.0703125,41.19065934065935,41.86318726088972,0.6725279202303653
10.0,0.07421875,41.19065934065935,41.88564400918552,0.6949846685261676
10.0,0.078125,41.27857142857147,41.90890641424038,0.6303349856689096
10.0,0.08203125,41.39578754578764,41.93307853838682,0.537290992599182
10.0,0.0859375,42.538644688644695,41.95816465351865,-0.580480035126044
10.0,0.08984375,42.538644688644695,41.98397302795356,-0.5546716606911346
10.0,0.09375,42.538644688644695,42.01048546958927,-0.528159219055425
10.0,0.09765625,42.538644688644695,42.03768405604226,-0.5009606326024354
10.0,0.1015625,42.538644688644695,42.06576191260537,-0.47288277603932727
10.0,0.10546875,42.538644688644695,42.09450720591921,-0.4441374827254876
10.0,0.109375,42.538644688644695,42.1238674232842,-0.41477726536049175
10.0,0.11328125,42.538644688644695,42.15382691199163,-0.3848177766530654
10.0,0.1171875,42.538644688644695,42.18443214968144,-0.3542125389632531
10.0,0.12109375,42.538644688644695,42.21574922341876,-0.32289546522593326
10.0,0.125,42.538644688644695,42.24760280286891,-0.29104188577578327
10.0,0.12890625,42.538644688644695,42.279979180343055,-0.2586655083016396
10.0,0.1328125,42.65586080586081,42.31286484076407,-0.34299596509674046
10.0,0.13671875,43.06611721611722,42.34637691956694,-0.7197402965502775
10.0,0.140625,43.06611721611722,42.38041080537615,-0.6857064107410693
10.0,0.14453125,43.27124542124545,42.41489998722032,-0.8563454340251297
10.0,0.1484375,43.27124542124545,42.449832585345135,-0.8214128359003183
10.0,0.15234375,43.32985347985351,42.48521979019688,-0.8446336896566322
10.0,0.15625,43.47637362637363,42.52115670202038,-0.9552169243532518
10.0,0.16015625,43.47637362637363,42.55748915203297,-0.9188844743406577
10.0,0.1640625,43.593589743589746,42.59420666430083,-0.9993830792889185
10.0,0.16796875,43.68150183150186,42.63129890096555,-1.0502029305363152
10.0,0.171875,43.68150183150186,42.668832359286306,-1.0126694722155563
10.0,0.17578125,43.68150183150186,42.70676845349308,-0.9747333780087786
10.0,0.1796875,43.68150183150186,42.74503774672462,-0.9364640847772421
10.0,0.18359375,43.68150183150186,42.783631083591196,-0.897870747910666
10.0,0.1875,43.68150183150186,42.82253942774324,-0.8589624037586248
10.0,0.19140625,43.68150183150186,42.86186545578353,-0.819636375718332
10.0,0.1953125,43.74010989010992,42.90147843047395,-0.8386314596359696
10.0,0.19921875,43.88663003663004,42.94137021284448,-0.9452598237855554
10.0,0.203125,43.88663003663004,42.981532763194856,-0.9050972734351816
10.0,0.20703125,43.88663003663004,43.021999529735965,-0.8646305068940734
10.0,0.2109375,44.208974358974444,43.06276978879695,-1.1462045701774954
10.0,0.21484375,44.208974358974444,43.10377832938454,-1.105196029589905
10.0,0.21875,44.208974358974444,43.14501796909874,-1.063956389875706
10.0,0.22265625,44.208974358974444,43.18648161124468,-1.022492747729764
10.0,0.2265625,44.208974358974444,43.22822972651647,-0.9807446324579772
10.0,0.23046875,44.208974358974444,43.27019152550163,-0.9387828334728141
10.0,0.234375,44.208974358974444,43.31234871028661,-0.8966256486878379
10.0,0.23828125,44.208974358974444,43.35469490750368,-0.8542794514707666
10.0,0.2421875,44.208974358974444,43.39724289194193,-0.8117314670325158
10.0,0.24609375,44.326190476190504,43.440010229981645,-0.886180246208859
10.0,0.25,44.326190476190504,43.48294066445061,-0.843249811739895
10.0,0.25390625,44.326190476190504,43.52602844451014,-0.8001620316803653
10.0,0.2578125,44.53131868131868,43.5692678811014,-0.962050800217277
10.0,0.26171875,44.53131868131868,43.61269077995773,-0.9186279013609493
10.0,0.265625,44.53131868131868,43.65626340311374,-0.8750552782049397
10.0,0.26953125,44.53131868131868,43.69996458218397,-0.8313540991347068
10.0,0.2734375,44.619230769230796,43.74378915354224,-0.8754416156885583
10.0,0.27734375,44.619230769230796,43.78773810223111,-0.8314926669996865
10.0,0.28125,44.73644688644691,43.8318333393059,-0.904613547141011
10.0,0.28515625,44.73644688644691,43.876030833393486,-0.8604160530534273
10.0,0.2890625,44.73644688644691,43.920325873025504,-0.8161210134214087
10.0,0.29296875,44.824358974358915,43.96471379125411,-0.8596451831048029
10.0,0.296875,44.824358974358915,44.00920759622453,-0.815151378134388
10.0,0.30078125,44.824358974358915,44.053793954141234,-0.7705650202176813
10.0,0.3046875,44.824358974358915,44.098454103335776,-0.7259048710231397
10.0,0.30859375,44.824358974358915,44.143183758315466,-0.6811752160434494
10.0,0.3125,45.058791208791206,44.18797867200032,-0.8708125367908863
10.0,0.31640625,45.058791208791206,44.23285479973192,-0.8259364090592882
10.0,0.3203125,45.058791208791206,44.277782774811364,-0.7810084339798422
10.0,0.32421875,45.058791208791206,44.322758639699344,-0.7360325690918614
10.0,0.328125,45.26391941391944,44.367778468870235,-0.8961409450492042
10.0,0.33203125,45.26391941391944,44.412843844080854,-0.851075569838585
10.0,0.3359375,45.3518315018315,44.45794936338921,-0.8938821384422866
10.0,0.33984375,45.3518315018315,44.50308267550432,-0.8487488263271814
10.0,0.34375,45.3518315018315,44.548240131160775,-0.8035913706707234
10.0,0.34765625,45.3518315018315,44.59341810868022,-0.7584133931512795
10.0,0.3515625,45.3518315018315,44.638616123096355,-0.7132153787351427
10.0,0.35546875,45.3518315018315,44.683823980348876,-0.6680075214826218
10.0,0.359375,45.3518315018315,44.729037433354804,-0.6227940684766935
10.0,0.36328125,45.3518315018315,44.77425309281904,-0.5775784090124603
10.0,0.3671875,45.3518315018315,44.819466798996274,-0.5323647028352241
10.0,0.37109375,45.3518315018315,44.864671372220265,-0.4871601296112331
10.0,0.375,45.67417582417585,44.909864091701635,-0.7643117324742121
10.0,0.37890625,45.762087912087964,44.955041767283554,-0.80704614480441
10.0,0.3828125,45.762087912087964,45.00020122850883,-0.7618866835791351
10.0,0.38671875,45.762087912087964,45.04533160371266,-0.7167563083753024
10.0,0.390625,45.762087912087964,45.09043109270787,-0.6716568193800967
10.0,0.39453125,45.762087912087964,45.13549920488817,-0.6265887071997938
10.0,0.3984375,45.762087912087964,45.18053293671204,-0.5815549753759228
10.0,0.40234375,45.9965201465202,45.22552694355989,-0.7709932029603053
10.0,0.40625,45.9965201465202,45.27046435930183,-0.726055787218364
10.0,0.41015625,45.9965201465202,45.31535485420902,-0.681165292311178
