time_s,current_A,digitized_paper_cool_end_C,reproduction_cool_end_C,digitized_paper_middle_C,reproduction_middle_C,digitized_paper_hot_end_C,reproduction_hot_end_C,fan_duty,airflow_direction
595.0,12.024301359993999,54.91640881960463,54.93406211886413,55.09985734664697,55.01012020198061,54.81777040073447,55.08622618460186,0.07734433601004279,1
596.0,12.019580162963406,54.90912717972995,54.92602240894628,55.09985734664697,55.009530574453365,54.816400246574716,55.09308593375758,0.07731714311580822,1
597.0,12.013113492926244,54.900407207934194,54.91802720030294,55.09985734664697,55.00893865086081,54.81702188877104,55.0998965999304,0.0772889468443198,1
598.0,12.003127564734598,54.89144749083458,54.91007074374599,55.10001882846974,55.008338865954094,54.818868735275316,55.10665280165734,0.07725935097236798,1
599.0,11.98887402361037,54.88281861852356,54.902141379393754,55.10044720386071,55.00771970334764,54.8210031544923,55.11334316589815,0.07722753114268219,1
600.0,11.969962840314533,54.875024587766575,54.89422535826803,55.100953801928014,55.00706747472693,54.82244110101044,55.119954064854106,0.07719249321278068,1
601.0,11.945534181012395,54.86860646934517,54.8863081917542,55.10137080591382,55.00636765328839,54.82173275413382,55.12647093338775,0.07715316430675281,1
602.0,11.917110855515457,54.864142408056935,54.87837307478502,55.10155125319434,55.005603290196234,54.82065283844662,55.1328766787528,0.0771082798092062,1
603.0,11.885862066786386,54.86122437987228,54.87040926396715,55.101369035279795,55.004763374805094,54.819787225638606,55.1391600229129,0.07705697020246363,1
604.0,11.85236777134582,54.860078326436266,54.86241060511933,55.100718897814474,55.0038414029263,54.81909648667759,55.14531411153558,0.07699866844807485,1
605.0,11.816082223177261,54.860833657050215,54.85437330276152,55.09951644057667,55.00283317731533,54.81871432298494,55.15133434547775,0.07693296111478849,1
606.0,11.778173593029885,54.86271720360189,54.84629192961077,55.097698117478714,55.00173283299193,54.818332098309355,55.157214421929794,0.07685931102854271,1
607.0,11.741205309369192,54.86452058633771,54.83816543002367,55.095221236566985,55.00053882881407,54.81722115667491,55.1629523141212,0.07677747794194625,1
608.0,11.70248255769869,54.866446616447405,54.83000174863067,55.092063960021875,54.99925860602952,54.81598014568892,55.16855495978898,0.07668785363117378,1
609.0,11.664318749631418,54.86835756046377,54.82179927529598,55.08822530415782,54.99789009589362,54.81517947966955,55.17401983145293,0.0765901690142765,1
610.0,11.625674962292674,54.870206691136396,54.81356454506825,55.08372513942328,54.99643935386343,54.8153125730555,55.17935250485368,0.07648472568575627,1
611.0,11.588390821304952,54.87201732545649,54.8053003159494,55.07860419040074,54.994908693840664,54.81679584040593,55.18455484966926,0.07637156969863972,1
612.0,11.548197165415434,54.872757873098,54.79701564950268,55.07292403580676,54.993306743204144,54.819968696400515,55.1896350589722,0.07625119618499851,1
613.0,11.507401876522051,54.87281952322281,54.78870459300901,55.06676710849189,54.99162716898683,54.8263614871886,55.19458641942685,0.07612305627629337,1
614.0,11.466177481736203,54.87179730632723,54.78036947729531,55.060236695440715,54.98987187257199,54.835455221385736,55.19941040285414,0.07598717347369954,1
615.0,11.422252521550151,54.870539121480384,54.772013207598135,55.05345693777187,54.988043337207706,54.85035043195735,55.2041090703966,0.07584361507512608,1
616.0,11.378627640570686,54.86899833469981,54.76363084011576,55.046572830738015,54.986136208741144,54.869642358965706,55.20867665743465,0.0756918985436629,1
617.0,11.335821747263644,54.86811937739836,54.75522803432691,55.039750223725854,54.98415569400506,54.88759269086872,55.213117918041334,0.07553227938611715,1
618.0,11.294091567869152,54.867366191947596,54.746812063813245,55.0330591944952,54.982108644172655,54.90109077064275,55.21743928086894,0.07536513664066843,1
619.0,11.253512675160373,54.866287781103146,54.73839083848687,55.026271475531175,54.98000258867648,54.91020865675877,55.22164789475926,0.07519090701056193,1
620.0,11.212969909923636,54.86578996334035,54.729972247761545,55.019383237017934,54.9778450835112,54.91509426682829,55.225750982177885,0.07501003981723223,1
621.0,11.171631013170263,54.86582610467676,54.721560077681985,55.012564918874844,54.97563962904966,54.915218102471904,55.22975175771697,0.07482270880615985,1
622.0,11.130751009041411,54.8663495711299,54.713155156260115,55.00596610688721,54.97338678804845,54.9116788824377,55.23365051877034,0.07462888529983364,1
623.0,11.090614862189028,54.86811116981744,54.70476261808269,54.9997155327063,54.971091430356495,54.90466571828624,55.23745187034314,0.07442884553588026,1
624.0,11.050929792630479,54.869847726056385,54.696388395329336,54.993921073849364,54.968759253461634,54.89456116412033,55.241161275126814,0.07422293113740332,1
625.0,11.012155577744695,54.87215599160334,54.68803720438493,54.98866975369962,54.96639477508343,54.881969464223054,55.24478305207215,0.07401140855619763,1
626.0,10.969952644573146,54.87419074884315,54.679715161506635,54.98402774150623,54.96400394115587,54.867184622536875,55.248322976687874,0.07379465153215341,1
627.0,10.929809124767287,54.875773389622985,54.67141335558548,54.98004035238436,54.96157770862387,54.851125320743975,55.25177187387184,0.07357198395634489,1
628.0,10.890047523951626,54.8769505479253,54.66314199630984,54.976732047315096,54.95912609187089,54.83581473531184,55.25513956260351,0.07334406241209424,1
629.0,10.84938937199295,54.87764812235198,54.65490516938864,54.97410709767979,54.95665304702464,54.82238782078866,55.258429869331295,0.07311113001370347,1
630.0,10.80904088408038,54.87897306374471,54.64670245951864,54.972252883417326,54.95415805440152,54.81200836706846,55.261642169894415,0.07287311949491763,-1
631.0,10.770693784389623,54.87897658461039,54.65342362728429,54.971072641442916,54.95164473296982,54.80588734053637,55.24989394154959,0.07263025506710684,-1
632.0,10.733991590619977,54.877532609977415,54.66005569093819,54.97045493354046,54.94912233100929,54.80599251804318,55.23821666250955,0.07238316357560705,-1
633.0,10.697940797290185,54.874789389276025,54.666606454737284,54.970273646362486,54.94659855549587,54.8131447975822,55.226617942376045,0.07213237623352779,-1
634.0,10.661359888605267,54.870838465013804,54.67308013063847,54.97038799143017,54.94407746341611,54.82796784338127,55.21510168307322,0.07187817753405731,-1
635.0,10.624672809390255,54.86668186157194,54.67947680712524,54.97053684418757,54.94155895783822,54.849591978301476,55.20366760216311,0.0716205644617238,-1
636.0,10.59007743707717,54.86110781823312,54.68579801284178,54.97060876641857,54.939044382782605,54.871404690165484,55.19231685895279,0.07135963560452015,-1
637.0,10.554436948608469,54.855496700878234,54.692052679266425,54.97015780560696,54.93654247503869,54.88848013633223,55.181057995454495,0.07109601345159572,-1
638.0,10.518819316295552,54.84994177747222,54.698238861742915,54.96825079973326,54.93405102934814,54.90133934662925,55.16988854572051,0.07082956036882496,-1
639.0,10.480293201294328,54.84487096143816,54.7043582874051,54.96558804985478,54.93157152828166,54.91089623052789,55.158809747672514,0.07056039596340455,-1
640.0,10.440451603933424,54.841134763348194,54.71040272743336,54.96305238535085,54.929095486919216,54.91452021171139,55.14781286020535,0.07028793818006468,-1
641.0,10.399559950538075,54.838282978735634,54.71636958264532,54.96121250763758,54.9266201132583,54.91218901778972,55.13689489841323,0.0700119948191839,-1
642.0,10.356508169232514,54.83645550954787,54.722257234182905,54.960562970099005,54.92414361675966,54.90532834287475,55.12605389999391,0.06973244040824698,-1
643.0,10.312830424176607,54.835792257732294,54.7280603760068,54.961739487184076,54.92166053354337,54.8943150750404,55.11528424314629,0.06944888755535006,-1
644.0,10.26852671537035,54.83514602732031,54.733779041125345,54.96602132229968,54.9191707802232,54.87986283080331,55.1045857280104,0.06916132097513567,-1
645.0,10.225751641008847,54.83594705923708,54.73941327258132,54.972988769603674,54.91667428508905,54.86229327582985,55.093958168045226,0.06886972608769461,-1
646.0,10.183649127463678,54.837022532140644,54.74497037256163,54.98222212325387,54.91417823715678,54.84203423027513,55.08340863901869,0.06857460087115697,-1
647.0,10.142314875670996,54.838517570984415,54.750454554681305,54.993301677408134,54.911686684429526,54.82049668300188,55.07294102324609,0.06827623178219934,-1
648.0,10.102845243813096,54.84033704244418,54.75587023418845,55.00580772622427,54.909203847014126,54.79907514553233,55.06255934561802,0.06797492320481671,-1
649.0,10.063849324216207,54.84228333501927,54.76122537947048,55.019320563860134,54.90673746711624,54.77914765204826,55.052271122084406,0.06767123423002716,-1
650.0,10.025227213360692,54.84418304024586,54.76652305576537,55.03341941189195,54.904290326403306,54.76207575939098,55.042078850669064,0.06736538474485929,-1
651.0,9.986721079063397,54.843478983695626,54.77176590122836,55.0475146496763,54.90186475831188,54.74920454706133,55.03198456001776,0.06705756695673999,-1
652.0,9.947168132831187,54.8407433176994,54.776955609640545,55.061115473978575,54.89946213392001,54.74221844383266,55.02198929843442,0.06674790845280709,-1
653.0,9.906061336653327,54.83648155462708,54.78208992835875,55.073724902561494,54.89707986687946,54.741653264836664,55.01209014579568,0.06643625935316265,-1
654.0,9.865499696655684,54.83088023040851,54.78716497349942,55.08483977418514,54.89471375770692,54.747718023582756,55.00228258694957,0.06612235218867159,-1
655.0,9.82295664914016,54.824125880973554,54.79218399478528,55.09395074860687,54.8923667707052,54.760268593084724,54.992569300711224,0.0658064193142266,-1
656.0,9.780177814572383,54.81603024493499,54.797141702982906,55.10071284705525,54.89003330906112,54.77737124862577,54.98294438262084,0.06548809283667444,-1
657.0,9.737502348812377,54.80822733040435,54.80203879572263,55.104675429813085,54.88771380332804,54.7964406954861,54.97340799608918,0.065167422453701,-1
658.0,9.695622129814593,54.800788394106846,54.80687708245363,55.10589411567678,54.8854097926072,54.814737560267915,54.9639614098048,0.06484453674887482,-1
659.0,9.65529716162362,54.79389997197231,54.81166062538978,55.105669433149274,54.88312505737625,54.827203781331335,54.95460812244539,0.06451972475926375,-1
660.0,9.617058444349,54.78723026321552,54.81639589584339,55.10442178758247,54.880865759360546,54.83309223564333,54.94535398608644,0.064193449049281,-1
661.0,9.579225976811061,54.781772105323114,54.82109093596489,55.102645732360365,54.878639585658625,54.834254898549425,54.93620633271246,0.06386628867715796,-1
662.0,9.541947218079379,54.777681722136336,54.825747953252446,55.10090996889912,54.87644833173795,54.83102541754057,54.92716654569886,0.06353841767654628,-1
663.0,9.50350832511781,54.77566158465004,54.83036957150622,55.09985734664697,54.87429419479028,54.823115617922134,54.91823639556852,0.06321004100747664,-1
664.0,9.464793978614276,54.775652164585566,54.83495263396331,55.09985734664697,54.87217357385248,54.80924229571566,54.90941183709846,0.0628809573727087,-1
665.0,9.425739960143973,54.77699102622208,54.83949700650665,55.09985734664697,54.870085915004466,54.790674478168945,54.90069189650699,0.06255117548080917,-1
666.0,9.385249542876938,54.77942923736116,54.844002338365335,55.09985734664697,54.86803045024706,54.769275729172165,54.89207538850893,0.062220688134481957,-1
667.0,9.344495911170709,54.78260410220423,54.84846464630655,55.09985734664697,54.866002783311,54.747386344045886,54.88355750374177,0.061889230858275746,-1
668.0,9.303622837618125,54.78489683863502,54.85288394664469,55.09985734664697,54.864002547999306,54.727180228061265,54.87513749344136,0.06155681745688666,-1
669.0,9.26337314728217,54.78675821072804,54.85726072601062,55.09985734664697,54.86202985016573,54.71139987132063,54.866815082629316,0.06122349454276713,-1
670.0,9.221920190938482,54.787628610693716,54.86159790839431,55.09985734664697,54.860087231398595,54.70059069711053,54.85859243043819,0.06088948086007192,-1
671.0,9.179411427656632,54.78663344150795,54.86589228675574,55.09985734664697,54.858171083085686,54.695678895184315,54.8504655266302,0.06055456453006247,-1
672.0,9.136576042535673,54.783706226428755,54.870141232079746,55.09985734664697,54.85627839959708,54.6968372833087,54.84243098890818,0.06021857110032731,-1
673.0,9.09540067789046,54.77927273371601,54.8743445970563,55.09985734664697,54.854408677907486,54.70419321111743,54.83448795847995,0.05988149853232578,-1
674.0,9.055361927753532,54.772897495241494,54.878508786929636,55.100728152328294,54.85256797070098,54.717837405023396,54.82664213541861,0.059543806950845615,-1
675.0,9.015694921931006,54.765100643128584,54.88263828511493,55.10200272901998,54.85076036499788,54.73849322804556,54.818897210299454,0.0592058263261779,-1
676.0,8.976428414941447,54.7566795951604,54.886734914992985,55.10323891661729,54.848987257617964,54.76177179287543,54.811254153331724,0.05886770251198717,-1
677.0,8.936806089217,54.74848483859211,54.890800531812324,55.10404645863801,54.847250066065136,54.784473378757276,54.80371394422598,0.05852958481531873,-1
678.0,8.896020753810815,54.74043254884026,54.89483443951435,55.104087002222364,54.845547645121805,54.803783041924675,54.796274988557585,0.0581914436187784,-1
679.0,8.855595292263926,54.733959752074426,54.898833301803435,55.10253871611449,54.843876216141624,54.81718443600094,54.78893306528219,0.057853061731689845,-1
680.0,8.816030991683359,54.72911774567531,54.902798875100544,55.09911231922852,54.84223711889807,54.82498816662628,54.7816890974793,0.05751457797001944,-1
681.0,8.7786285147923,54.72778725483866,54.906734500627266,55.09408694509574,54.8406332674783,54.82634148479735,54.77454557205588,0.05717624421933136,-1
682.0,8.740423713103684,54.728509498642055,54.91064767578644,55.08771531201098,54.83907171036931,54.82161676286413,54.76750908853788,0.05683860844176313,-1
683.0,8.700846436124994,54.730611641986506,54.91453595123841,55.08029122863688,54.837549497923064,54.81205802060129,54.76057619692436,0.056501522714514765,-1
684.0,8.657683396951438,54.734546500841766,54.91839507277171,55.0721069588854,54.83606189476125,54.79702948526742,54.75374168062631,0.05616470882072234,-1
685.0,8.615892833067955,54.73859489012733,54.92221366306964,55.063453221917854,54.83459707445568,54.77884381766233,54.74699326406097,0.05582738110728214,-1
686.0,8.573525261845223,54.74267139970432,54.92599689035397,55.05461919214486,54.83315983882762,54.75661450577938,54.740335382606894,0.05548991112361079,-1
687.0,8.530807549061786,54.7461086739667,54.9297433947492,55.04589249922636,54.831748427422376,54.73212436676814,54.73376587518855,0.055152213925506434,-1
688.0,8.489041979490597,54.74872220556284,54.93345259280058,55.03755922807167,54.830361868112384,54.69424323305872,54.72728338096462,0.054814257718677595,-1
689.0,8.447622643814771,54.75060838693454,54.93712816146236,55.0299039188394,54.82900345565522,54.663643879125914,54.72089081245563,0.054476310595134345,-1
690.0,8.406211123469632,54.75117426699474,54.94077168727966,55.0232095669375,54.82767437082036,54.640300073354595,54.71458894461567,0.05413849608470229,-1
691.0,8.365336059219612,54.74991141874963,54.944383600914286,55.01775762302327,54.82637462958648,54.624323737302646,54.708377378701094,0.053800857159134546,-1
692.0,8.324161063222071,54.746407341307375,54.947966033863636,55.0138279930033,54.82510594798836,54.61531793416987,54.70225741524549,0.05346355684937652,-1
693.0,8.286328595684132,54.74107427907293,54.95151832717641,55.011699038033534,54.823867238865766,54.613738435354605,54.69622753884168,0.05312656270867815,-1
694.0,8.250430938598091,54.73400550001122,54.9550516694993,55.01164757451926,54.82266926950813,54.619649508313934,54.69029809538446,0.05279067775001331,-1
695.0,8.214803057879838,54.72591942393907,54.95857233459265,55.012543363190844,54.82151781592808,54.63211457363183,54.6844743631017,0.05245636792807077,-1
696.0,8.179234013330348,54.71730218680668,54.96208099333814,55.01404747234421,54.820413009089904,54.649286301873225,54.678755933003806,0.05212370885683891,-1
697.0,8.146536734160836,54.708563608051904,54.96557759834737,55.015784268165234,54.819354258685834,54.66959244580715,54.67314167182768,0.05179272541007924,-1
698.0,8.119042990638501,54.70048140260029,54.96907120528221,55.017324668466685,54.8183500795127,54.69170349973981,54.66763955346974,0.05146408450629746,-1
699.0,8.097576341666924,54.695568699083765,54.97257813824668,55.01818614268812,54.81741619314253,54.714181825430614,54.66226469693508,0.0511389740636249,-1
700.0,8.077863128491666,54.69284686006334,54.97611688779434,55.01869683725931,54.81657037482808,54.7354816520921,54.65703416214102,0.05081874943601563,-1
701.0,8.060301195682444,54.69254138416122,54.97969154753021,55.01919579172542,54.81581587450623,54.75607278795134,54.65195035532192,0.05050376574495094,-1
702.0,8.046825796068365,54.69366342109627,54.983307347900414,55.0196683309551,54.8151570506667,54.77602409391271,54.647016762977294,0.05019446102073865,-1
703.0,8.036016677620815,54.69551479020004,54.986975595258244,55.020140870184775,54.81460430143933,54.79437091690271,54.64224287498017,0.04989170595497652,-1
704.0,8.029549196558772,54.69871108335804,54.99070264376215,55.02061340941445,54.81416299403687,54.808306853002954,54.637633071564615,0.04959603085538072,-1
705.0,8.026192217110355,54.701805318045416,54.99450004569127,55.02108594864412,54.81384364931538,54.816241712557726,54.63319684213112,0.049308337572312594,-1
706.0,8.024077137945898,54.7053986762471,54.99837500561231,55.02155848787379,54.813652359644266,54.81644287989956,54.62893916681967,0.04902923028334743,-1
707.0,8.023904168457289,54.70957743083065,55.00232844034475,55.02203102710346,54.81358887885751,54.80972843166586,54.624858636447065,0.04875887431146589,-1
708.0,8.023749336434232,54.713282897126156,55.006363460181845,55.022503566333135,54.8136551470758,54.79479026716075,54.62095602093029,0.048497588996258945,-1
709.0,8.023623996225094,54.71567144307393,55.010476823108824,55.02297610556282,54.81384672978662,54.79272504044265,54.61722569322838,0.04824524634968374,-1
710.0,8.024825787642133,54.71731202657697,55.01466536979918,55.02347506002892,54.81415929696131,54.791733059855446,54.61366215258043,0.04800171943402732,-1
711.0,8.027502169754925,54.71752400134426,55.01893018213802,55.02398575460011,54.81459278124664,54.79113453850578,54.610264182365306,0.047767176109715724,-1
712.0,8.030988397077827,54.71569378075153,55.02327274756281,55.02450509810957,54.815147513144936,54.791790143180975,54.60703095612111,0.04754181223258951,-1
713.0,8.033937357280731,54.71318918613841,55.02769232176501,55.025051171634836,54.81582158099293,54.79315104853445,54.60395939480121,0.047325665816748824,-1
714.0,8.035079206585987,54.70951393866353,55.03218378405763,55.02558936401706,54.81660870184642,54.79465670243847,54.60104205317607,0.04711846350440197,-1
715.0,8.034868856223238,54.70500594816379,55.03673800983489,55.02608925699207,54.81749862435497,54.79584857209676,54.598267553123,0.04691964277498813,-1
716.0,8.032386751434611,54.70058833432209,55.04134756318345,55.026524625190355,54.8184828493435,54.79632329437974,54.59562633217817,0.046728750198102055,-1
717.0,8.030204062286757,54.69641135182989,55.04600220924409,55.02687343613705,54.819550130949,54.795732675824596,54.59310613344824,0.04654512628077986,-1
718.0,8.02901185570924,54.69317451042413,55.050700285072665,55.02711785025201,54.82069786716156,54.79378369263529,54.59070341583164,0.04636870580413333,-1
719.0,8.02816027958244,54.69201989965233,55.05544238318853,55.02724422084974,54.821925724720714,54.79023849068248,54.588416920262546,0.04619958002712471,-1
720.0,8.027649333906362,54.69256929459972,55.06022695331175,55.027243094139415,54.82323122544841,54.78447579289861,54.58624324063972,0.04603768828636701,-1
721.0,8.027479018681003,54.694769532526294,55.06505246414756,55.02710920922489,54.824611922843026,54.776054107876924,54.58417901523,0.045882968619289075,-1
722.0,8.027649333906362,54.698432305410876,55.0699174039127,55.02684149810469,54.82606540260684,54.765428903894886,54.582220927196985,0.04573535784657465,-1
723.0,8.02816027958244,54.70261152633424,55.07482028083306,55.026443085672014,54.82758928313833,54.750317336755245,54.58036570508789,0.0455947916528706,-1
724.0,8.02901185570924,54.70781599536204,55.07975962361339,55.025921289714745,54.82918121599005,54.732464980543305,54.57861012327965,0.04546120466576342,-1
725.0,8.030204062286757,54.71395244452937,55.084733981879396,55.02528762091541,54.83083888629278,54.713801695184564,54.57695100238511,0.045334530533033796,-1
726.0,8.031736899314993,54.720380589257005,55.08974192659293,55.024557782851254,54.83256001314682,54.69652780604433,54.57538520962033,0.045214701998189215,-1
727.0,8.033610366793948,54.726303011761814,55.09478205044078,55.02375167199414,54.83434234998098,54.684570086811156,54.57390965913391,0.045101650974281426,-1
728.0,8.034087249424953,54.731199579920414,55.09985296819762,55.02289337771067,54.83618368488023,54.67774812226537,54.57252131229925,0.04499530861601683,-1
729.0,8.033939642896309,54.735505761861035,55.1049476989054,55.02196589899958,54.83807622272434,54.6767551148978,54.571211559812376,0.0448952087071053,-1
730.0,8.03305400372444,54.73879578932378,55.110061938734674,55.021026868384844,54.840014896459486,54.68185796847783,54.56997457137401,0.04480106653091519,1
731.0,8.03305400372444,54.740621299884275,55.10603946357176,55.02007146799313,54.841994413208376,54.69395522657953,54.57795598532252,0.044712574196544584,1
732.0,8.03305400372444,54.7413849546641,55.10209913216079,55.01885889909225,54.84401488359522,54.71139541999598,54.58593716414183,0.04462979778813902,1
733.0,8.03305400372444,54.74262443928397,55.09823730807116,55.017590767883135,54.84607352175114,54.73130469291689,54.593916172504755,0.04455259903408241,1
734.0,8.03305400372444,54.743243831839045,55.0944504449934,55.015445781232785,54.848167610452066,54.74932826746094,54.60189112225294,0.04448084053481338,1
735.0,8.03305400372444,54.74370996181076,55.09073508593655,55.01269657306115,54.85029450061819,54.76498886813462,54.609860172198324,0.04441438582541969,1
736.0,8.03305400372444,54.74428041200123,55.087087862397624,55.01070068024923,54.85245161078786,54.77785025068697,54.61782152790156,0.044353099435719315,1
737.0,8.03305400372444,54.74549240588845,55.08350549350416,55.01105217723005,54.8546364265669,54.787055645599196,54.625773441428024,0.04429684694785264,1
738.0,8.03305400372444,54.74716430411072,55.07998478513123,55.013476198314464,54.85684650005432,54.792253549228455,54.63371421108227,0.04424549505142278,1
739.0,8.03305400372444,54.75069104566845,55.07652262899389,55.018058065369914,54.85907944924534,54.793013013611855,54.64164218112156,0.04419891159621513,1
740.0,8.03305400372444,54.75550320631879,55.07311600171639,55.02458717100407,54.861332957412664,54.788823646466305,54.64955574144922,0.04415696564252697,1
741.0,8.03305400372444,54.76117623028539,55.06976196387918,55.03244972040529,54.86360477246691,54.779803515042424,54.65745332728852,0.04411952750914781,1
742.0,8.03305400372444,54.76747694765595,55.06645765904488,55.04106634463392,54.86589270629716,54.76647834754149,54.66533341883779,0.04408646881901854,1
743.0,8.03305400372444,54.774172188518136,55.06320031276432,55.0498921006224,54.86819463409254,54.748795047843466,54.673194540907446,0.04405766254261108,1
744.0,8.03305400372444,54.78102878295964,55.05998723156383,55.05841647117523,54.87050849364563,54.73109408052808,54.6810352625397,0.044032983039060336,1
745.0,8.03305400372444,54.787634136820635,55.05681580191467,55.066163364968936,54.872832284638775,54.71547984402598,54.688854196611544,0.04401230609509118,1
746.0,8.03305400372444,54.79341616772125,55.05368348918594,55.07269111655211,54.875164067913985,54.70398528018262,54.69664999942175,0.04399550896177072,1
747.0,8.03305400372444,54.799092572651574,55.050587836581855,55.077592486345395,54.87750196472745,54.69807438293348,54.70442137026261,0.043982470389131764,1
748.0,8.03305400372444,54.80438354771685,55.04752646406442,55.080494660641506,54.879844155989424,54.695729066687456,54.71216705097699,0.043973070658699646,1
749.0,8.03305400372444,54.808686325376755,55.044497067262675,55.08105925160518,54.8821888814904,54.69742200016681,54.719885825501464,0.04396719161396678,1
750.0,8.03305400372444,54.81174901217499,55.04149741636942,55.079055386047756,54.8845344391144,54.70360466694175,54.72757651939614,0.04396471668885306,1
751.0,8.03305400372444,54.814397122869146,55.03852535502639,55.07424398153414,54.88687918404014,54.71316284793131,54.73523799936182,0.04396553093418894,1
752.0,8.03305400372444,54.81710222028987,55.035578799199,55.06645750548232,54.88922152793102,54.723313653569996,54.74286917274522,0.043969521042266584,1
753.0,8.03305400372444,54.81951170489576,55.03265573604148,55.05602253400599,54.89155993811458,54.73268364645432,54.75046898703278,0.04397657536949587,1
754.0,8.03305400372444,54.82128962547715,55.02975422275342,55.04302563143511,54.89389293675239,54.7397299079645,54.75803642933382,0.04398658395721023,1
755.0,8.03305400372444,54.82294130786802,55.02687238542869,55.02915349062287,54.89621910000096,54.74673371922664,54.76557052585354,0.043999438550658715,1
756.0,8.03305400372444,54.82401603462785,55.02400841789756,55.015907084587305,54.89853705716466,54.75357652333334,54.773070341356615,0.04401503261622927,1
757.0,8.03305400372444,54.82650080979843,55.02116058056299,55.00366468487719,54.90084548984114,54.76005706134027,54.780534978621866,0.044033261356943215,1
758.0,8.03305400372444,54.829614910562356,55.01832719923195,54.99156927547978,54.90314313106026,54.7665375993472,54.78796357788871,0.04405402172626494,1
759.0,8.03305400372444,54.834082539350256,55.01550666394258,54.97995720399362,54.90542876441705,54.77301813735413,54.795355316295904,0.04407721244026404,1
760.0,8.03305400372444,54.83867948417152,55.01269742778818,54.9686162624815,54.9077012231995,54.779498675361054,54.802709407313216,0.044102733988176226,1
761.0,8.03305400372444,54.84350822320263,55.00989800573863,54.95727532096937,54.909959389511876,54.78597921336798,54.81002510016656,0.04413048864140271,1
762.0,8.03305400372444,54.84926812627856,55.00710697346021,54.94593437945724,54.91220219339421,54.79245975137492,54.817301679257184,0.04416038046098936,1
763.0,8.03305400372444,54.855635320391116,55.00432296613462,54.93395947227052,54.91442861193869,54.79894028938184,54.82453846357543,0.044192315303629805,1
764.0,8.03305400372444,54.86276838439764,55.00154467727782,54.921702802561775,54.916637668403546,54.805420827388765,54.83173480610964,0.04422620082623134,1
765.0,8.03305400372444,54.870661535684356,54.998770857559535,54.90824147215954,54.91882843132509,54.8119013653957,54.83889009325071,0.04426194648908698,1
766.0,8.03305400372444,54.8776464901626,54.99600031362419,54.894194442254566,54.92100001362852,54.81838190340263,54.84600374419286,0.04429946355769291,1
767.0,8.03305400372444,54.88431864720345,54.993231906913856,54.88061080257483,54.92315157173816,54.824862441409564,54.85307521033103,0.044338665103256104,1
768.0,8.03305400372444,54.88989117493785,54.99046455249404,54.868409883792104,54.92528230468762,54.83134297941648,54.86010397465549,0.04437946600192992,1
769.0,8.03305400372444,54.894149971570734,54.98769721788286,54.85838125752197,54.92739145323056,54.837823517423416,54.86708955114418,0.04442178293281931,1
770.0,8.03305400372444,54.89743081213895,54.98492892188431,54.851184736323795,54.92947829895254,54.84430405543035,54.874031484153114,0.04446553437479549,1
771.0,8.03305400372444,54.89944641835662,54.98215873342626,54.84735037370074,54.93154216338452,54.850784593437275,54.88092934780543,0.04451064060216185,1
772.0,8.03305400372444,54.89989651660147,54.97938577040376,54.84727846409979,54.93358240711861,54.857265131444194,54.8877827453795,0.044557023679209155,1
773.0,8.03305400372444,54.89892235602481,54.97660919852825,54.851239542911685,54.93559842892646,54.863745669451134,54.89459130869659,0.04460460745370161,1
774.0,8.03305400372444,54.89738518337788,54.97382823018325,54.86059535739984,54.937589664880896,54.87022620745806,54.90135469750836,0.04465331754932746,1
775.0,8.03305400372444,54.89545526192143,54.971042123287056,54.875042550917556,54.9395555874812,54.876706745464986,54.90807259888481,0.04470308135716076,1
776.0,8.03305400372444,54.89334115696045,54.968250180163,54.8936532756143,54.94149570478262,54.883187283471926,54.914744726602905,0.044753828026167494,1
777.0,8.03305400372444,54.89288263610022,54.96545174641775,54.91574437214556,54.94340955953036,54.88966782147885,54.92137082053642,0.044805488452791475,1
778.0,8.03305400372444,54.89300257352156,54.96264620982818,54.94015730989422,54.94529672829874,54.89614835948577,54.92795064604726,0.04485799526966476,1
779.0,8.03305400372444,54.89388230028373,54.95983299923722,54.96571296156759,54.94715682063574,54.902628897492704,54.93448399337871,0.044911282833472656,1
780.0,8.03305400372444,54.89636600028193,54.95701158345919,54.9912116031974,54.94898947821338,54.90910943549964,54.94097067705096,0.044965287212011595,1
781.0,8.03305400372444,54.900923347670535,54.95418147019502,55.015432914139794,54.95079437398442,54.91558997350657,54.94741053525919,0.045019946170478324,1
782.0,8.03305400372444,54.908274587350874,54.95134220495773,55.03713597707531,54.95257121134566,54.92207051151349,54.95380342927463,0.04507519915702148,1
783.0,8.03305400372444,54.91671151442561,54.94849337000871,55.0550592780089,54.95431972330817,54.92855104952041,54.960149242848885,0.04513098728759204,1
784.0,8.034204184467129,54.92607080396981,54.945634583304944,55.06894394911316,54.95603967167488,54.93503158752735,54.96644788162184,0.04518725333012857,1
785.0,8.034395881257575,54.935179903846745,54.9427692170404,55.07790650733745,54.95773456580852,54.94151212553428,54.97270299211606,0.045244204317846475,1
786.0,8.033776553165358,54.942733090103935,54.93989370052146,55.08286974457506,54.95940099247741,54.94799266354121,54.97891131855304,0.04530156350519481,1
787.0,8.032493659260052,54.94965949820797,54.93700510614162,55.08450822999946,54.96103615242213,54.95447320154813,54.985070190011776,0.045359092627684665,1
788.0,8.029630741424247,54.95580621109089,54.934101126191614,55.083245554773214,54.96263784133021,54.960953739555066,54.9911775055681,0.04541659143455568,1
