scenario_id,purpose,time_s,current_A,stack_voltage_V,ambient_C,fan_duty,surface_zone_1_C,surface_zone_2_C,surface_zone_3_C,surface_zone_4_C,surface_zone_5_C,core_zone_1_C,core_zone_2_C,core_zone_3_C,core_zone_4_C,core_zone_5_C,Tmax_C,Tmin_C,hotspot_zone_zero_based,DeltaT_C,ROM_surface_zone_1_C,surface_zone_1_error_C,ROM_core_zone_1_C,ROM_surface_zone_2_C,surface_zone_2_error_C,ROM_core_zone_2_C,ROM_surface_zone_3_C,surface_zone_3_error_C,ROM_core_zone_3_C,ROM_surface_zone_4_C,surface_zone_4_error_C,ROM_core_zone_4_C,ROM_surface_zone_5_C,surface_zone_5_error_C,ROM_core_zone_5_C,ROM_Tmax_C,ROM_Tmin_C,ROM_DeltaT_C,ROM_hotspot_zone_zero_based
two_mass_validation_multisine,validation,180.0,24.047805237258224,25.323746219332204,23.0,0.6,41.80756778963473,43.347252494188176,45.497310976726176,47.572237263616536,48.908877474307495,29.09213911019876,29.614271857905283,30.345382036580048,31.053142238688853,31.511230991264163,51.61487409773136,39.16764535851506,4,12.4472287392163,44.01155132145932,2.2039835318245906,29.835500347878405,44.74820690659713,1.4009544124089572,30.08663259443168,45.77500569999586,0.2776947232696827,30.437710046822676,46.75474204182627,-0.8174952217902671,30.77367210431786,47.37885862140466,-1.5300188529028347,30.988544992651796,49.9425015057015,41.58244560497449,8.360055900727012,4
two_mass_validation_multisine,validation,200.0,18.09835088372232,27.34656069953441,23.0,0.6,39.71401732330628,41.01900158176523,42.83517837906413,44.5820822887257,45.702277975180486,29.518668079530023,30.072268329583633,30.847007406392997,31.596553173378,32.08126179415261,48.061957463711344,37.37551845231693,4,10.686439011394413,41.582309293162126,1.8682919698558464,30.307371975731275,42.20477070202472,1.1857691202594864,30.573412009027255,43.06965310920826,0.23447473014412878,30.945118277457464,43.892459696092445,-0.6896225926332562,31.3006257557538,44.4145761495275,-1.287701825652988,31.527831366462873,46.343970869868805,39.754167092240316,6.5898037776284895,4
two_mass_validation_multisine,validation,220.0,11.591785979299344,29.558792767038224,23.0,0.6,35.444508174628304,36.32470657079956,37.54053410708745,38.70113582426607,39.437410377736505,29.762338307673247,30.32953484952161,31.122680718047608,31.889402410419066,32.38462826950898,41.129540201730514,33.71498976722634,4,7.4145504345041715,36.706957705408726,1.2624495307804224,30.571026198453513,37.12362348686678,0.7989169160672134,30.84330318565787,37.698381917350005,0.15784781026255246,31.223425534897068,38.24143085192584,-0.45970497234022645,31.58670979538941,38.58286822251871,-0.8545421552177928,31.818652396418365,39.81862339222877,35.53605361185672,4.28256978037205,4
two_mass_validation_multisine,validation,240.0,8.125360439090883,30.7373774507091,23.0,0.6,31.077316420753032,31.592343423628034,32.29805249401858,32.965540717228876,33.38299793693701,29.82257863073353,30.38826300842342,31.1787261106624,31.942257006298835,32.43485364228308,34.44298416160682,29.96465387528772,4,4.478330286319103,31.825217687541898,0.7479012667888654,30.629892757900805,32.06567602306954,0.47333259944150896,30.901132682969592,32.39445229744333,0.0963998034247524,31.279526463123773,32.70234105226447,-0.2631996649644037,31.640898698223122,32.89351307814578,-0.48948485879122927,31.871395899856733,33.759726117818474,31.0044625581286,2.7552635596898725,4
two_mass_validation_multisine,validation,260.0,9.852047262546979,30.150303930734026,23.0,0.6,28.895126664247424,29.254230528012837,29.74483771741909,30.20672717175136,30.49316131501136,29.789583972614878,30.34730697587561,31.126201254620543,31.87807206514346,32.36267336429837,31.25679522230579,28.088349878375247,4,3.168445343930543,29.42612428134984,0.5309976171024147,30.58637902201475,29.59168088817444,0.3374503601616041,30.853518149629245,29.817005964131567,0.07216824671247579,31.22596355176663,30.02693466132385,-0.17979251042751088,31.581440983355296,30.156263782044284,-0.33689753296707536,31.807991240355367,31.2065521809728,28.430953865754237,2.775598315218563,4
two_mass_validation_multisine,validation,280.0,15.928932188134521,28.084163056034264,23.0,0.6,29.963745348108134,30.396523745241442,30.98837724291935,31.54675015277548,31.89447786007569,29.79464403648628,30.347255586241506,31.118511454487972,31.862496096327718,32.341534592193995,32.80156641646152,29.007230870480857,4,3.794335545980662,30.596284250432063,0.6325389023239296,30.584667985891333,30.79730402141853,0.40078027617708756,30.84911540608915,31.071477341026146,0.0831000981067973,31.217566644262163,31.32756011185235,-0.21919004092313088,31.569010399799854,31.48595465169095,-0.40852320838473943,31.792800005590994,33.18407609170033,28.98727836160814,4.196797730092186,4
two_mass_validation_multisine,validation,300.0,23.082323088689243,25.65201014984566,23.0,0.6,33.97375756962597,34.72171909247569,35.75177555182859,36.73194280875841,37.350916058913334,29.9537300828416,30.513593226124442,31.294411280428758,32.047093703082545,32.53126913212216,38.824285577814926,32.452788091260615,4,6.371497486554311,35.048436074714544,1.0746785050885777,30.754129710769163,35.40128151184507,0.6795624193693826,31.02187991693304,35.886551008893164,0.1347754570645776,31.394684317241797,36.34372413852651,-0.3882186702319004,31.75006032226219,36.63004075136783,-0.720875307545505,31.97617074027838,39.09075734298746,32.71685519189324,6.373902151094221,4
two_mass_validation_multisine,validation,320.0,27.874639560909117,24.0226225492909,23.0,0.6,39.133783269002485,40.371259811745766,42.0912558649678,43.743406476164814,44.800803140839975,30.309485596584274,30.895593534611265,31.712759254596463,32.500254429407484,33.00663715859971,47.064511894377944,36.880054910636495,4,10.184456983741448,40.90731844499968,1.7735351759971962,31.147220129073308,41.49664203519772,1.1253822234519575,31.427480427291272,42.31444144744219,0.22318558247439313,31.817597645053915,43.09151089110688,-0.651895585057936,32.189386483117744,43.583805379711464,-1.2169977611285105,32.42586653794255,46.55541217116813,38.09165831999978,8.463753851168349,4
two_mass_validation_multisine,validation,340.0,28.996253019238694,23.641273973458844,23.0,0.6,42.86288428510118,44.509465848117614,46.81124233896342,49.034264904915055,50.46740722552477,30.80191666257067,31.429674933469244,32.3051286888374,33.14899157435098,33.691789206128895,53.34315701811226,40.07563516644532,4,13.267521851666935,45.228025875538236,2.365141590437055,31.699308257806823,46.015217066270715,1.505751218153101,31.999530842709397,47.11328407006902,0.3020417311056036,32.41752936826305,48.16164230168079,-0.8726226032342623,32.815971422539064,48.82991671293493,-1.6374905125898351,33.06947198010021,51.92109434809268,42.299069853643196,9.622024494449484,4
two_mass_validation_multisine,validation,360.0,27.90164911627769,24.013439300465585,23.0,0.6,43.83492024588349,45.592398864158625,48.05239524228031,50.43091735570709,51.96646483593579,31.318577106101692,31.991152841927995,32.92946061180803,33.834202615755764,34.41639277348268,55.0053964928812,40.909090900153544,4,14.096305592727653,46.363389729507304,2.528469483623816,32.28054348285145,47.20385821738344,1.6114593532248165,32.602219371850595,48.37752129627307,0.3251260539927614,33.050227249350954,49.49912503841932,-0.9317923172877656,33.477391361429454,50.214940129927186,-1.7515247060086025,33.74925814024878,53.18942630491784,43.545001327864945,9.644424977052893,4
two_mass_validation_multisine,validation,380.0,27.36415576420375,24.196187040170724,23.0,0.6,43.06793741157768,44.73046889212362,47.05484549556495,49.29952635465036,50.74617247463742,31.787470622112952,32.49956945163823,33.49321816656484,34.45146115360257,35.06816766586248,53.65209580216741,40.25392486838271,4,13.398170933784698,45.46183769470072,2.3939002831230383,32.806623140182744,46.2557336733435,1.5252647812198816,33.147149744049855,47.36308163781946,0.3082361422545148,33.62147877322533,48.420151538748605,-0.8793748159017554,34.07378937551614,49.09379452588665,-1.6523779487507682,34.361695543384194,52.010980627385926,42.697742321504265,9.313238305881661,4
two_mass_validation_multisine,validation,400.0,29.09084258765985,23.60911352019565,23.0,0.6,42.73265781654846,44.35262287867985,46.61621979352258,48.80083450570199,50.20744163016686,32.22355268863256,32.97183848767631,34.01610736177672,35.02323546140034,35.67143096512098,53.05479673893067,39.968087818376844,4,13.086708920553825,45.067563081480316,2.334905264931855,33.29513551573689,45.84035800038723,1.4877351217073809,33.65289467904379,46.917629345372816,0.30140955185023444,34.15126105833896,47.94538486210312,-0.8554496435988739,34.626513686929584,48.59982062323981,-1.6076210069270545,34.92903365190117,51.701082083994905,42.12905242210155,9.572029661893353,4
two_mass_validation_multisine,validation,420.0,32.23879532511286,22.53880958946163,23.0,0.6,44.16612832465161,45.95131247837777,48.45062379670761,50.86703281962486,52.42650060908233,32.69595867560541,33.48529595167617,34.587161869050135,35.65007970228174,36.33436278109942,55.51539420907545,41.196413429721304,4,14.318980779354149,46.742594826743925,2.576466502092316,33.82695749323225,47.59507459453167,1.6437621161538942,34.204328765792816,48.78546468750189,0.3348408907942826,34.73013079260263,49.92289442059506,-0.9441383990298036,35.23163987536059,50.64859413693772,-1.7779064721446147,35.55094481833784,54.08544658222768,43.486104629829654,10.599341952398028,4
two_mass_validation_multisine,validation,440.0,33.98022522420562,21.946723423770088,23.0,0.6,46.776068825353995,48.8816822659482,51.83948184027088,54.70801587963558,56.566754350444995,33.25111649053641,34.0924370392461,35.267583888213075,36.40180395708941,37.13248840237264,60.10932945513552,43.43063092315572,4,16.678698531979805,49.82067322542419,3.0446044000701917,34.45740269061174,50.82815192784801,1.9464696618998119,34.8597040576797,52.23916979367885,0.3996879534079696,35.420533080763114,53.59103128920433,-1.116984590431251,35.9556970362102,54.456495888734295,-2.1102584617107,36.29662690798894,58.07899539517037,46.38827852162965,11.690716873540715,4
two_mass_validation_multisine,validation,460.0,31.70147388456001,22.721498879249594,23.0,0.6,48.30304886740301,50.6034449206994,53.84061560265476,56.98505139292596,59.02662442276162,33.846971639494186,34.74612941251925,36.00300452445018,37.21690634848154,37.99956998801502,62.84036343317667,44.73777941600562,4,18.102584017171047,51.63488792214582,3.331839054742815,35.13730602787922,52.736328255036746,2.1328833343373432,35.56735422262785,54.28130036922179,0.44068476656703126,36.16724408495582,55.763495570948116,-1.2215558219778444,36.74000160486286,56.71399840779303,-2.3126260149685933,37.105136211081366,60.093569106409525,48.432673388630846,11.66089571777868,4
two_mass_validation_multisine,validation,480.0,25.169418695587797,24.94239764350015,23.0,0.6,46.55268307482732,48.61863137742624,51.51942180198787,54.33092589550756,56.1508074475497,34.35581586305939,35.30170969111612,36.62444181398592,37.902346288270564,38.72655726953881,59.64721254677709,43.24283654720697,4,16.40437599957012,49.54693416273782,2.9942510879104987,35.714505356648914,50.5338510789737,1.915219701547457,36.166843378591544,51.91525617541082,0.39583437342295014,36.79801532251074,53.23792717593085,-1.0929987195767126,37.4007886825669,54.08395116390227,-2.0668562836474322,37.785168932159216,56.76716489190019,47.00453254935785,9.76263234254234,4
two_mass_validation_multisine,validation,500.0,17.00374698076133,27.718726026541148,23.0,0.6,41.5100842329138,42.974919036515104,45.01751246452905,46.983661870871416,48.24422456623328,34.65001755177829,35.61734719226691,36.96985435298139,38.27623571881905,39.11848873054746,50.87932866155253,38.9275466438924,4,11.951782017660129,43.63689510459817,2.12681087168437,36.0408004891616,44.33176866314136,1.356849626626257,36.50310413072243,45.29798176301132,0.28046929848227364,37.148045796397575,46.21740374904432,-0.766258121827093,37.76383019742824,46.80071419741959,-1.4435103688136905,38.15637793834244,48.613417457593805,41.91932052392904,6.694096933664767,4
two_mass_validation_multisine,validation,520.0,11.054292627225418,29.74154050674336,23.0,0.6,35.598057238565175,36.4754249050806,37.68771069980321,38.84306297243172,39.5728529872284,34.69868646718501,35.66326664150413,37.01137803065731,38.31288303627048,39.15136001542139,41.28386616787208,33.85805080323269,4,7.425815364639384,36.8855457336971,1.2874884951319245,36.0869524018692,37.296063849468126,0.8206389443875253,36.54752741703092,37.86143213907934,0.17372143927612882,37.189761212394295,38.394381246499975,-0.44868172593174194,37.802676944237135,38.72814808074813,-0.8447049064802741,38.19314517476141,39.90660317696682,35.768934668590994,4.137668508375825,4
two_mass_validation_multisine,validation,540.0,9.852047262546984,30.150303930734026,23.0,0.6,31.61570967620356,32.16843174601176,32.92800089790227,33.64647463547783,34.09446449822268,34.583242317972974,35.53193873513261,36.85734409437325,38.136326286370554,38.95967853910574,35.23509482827562,30.43708776679805,4,4.79800706147757,32.44578575711455,0.8300760809109882,35.95024803518392,32.69989799839014,0.5314662523783795,36.40280957592728,33.04727948999984,0.1192785920975652,37.0335874812633,33.37214466344658,-0.2743299720312464,37.63529739819983,33.573208149923445,-0.5212563482992323,38.01838296731721,34.62349654885196,31.450615341518947,3.1728812073330133,4
two_mass_validation_multisine,validation,560.0,12.999999999999995,29.080000000000002,23.0,0.6,30.82567475889433,31.320660288973972,32.00033707178564,32.64231970266252,33.041523481429564,34.435185376832116,35.36591329366389,36.66574451311148,37.919491741703226,38.726031792242836,34.07399198307651,29.757494044032875,4,4.316497939043636,31.574231492582616,0.7485567336882859,35.777764204644576,31.800766742613092,0.4801064536391202,36.22136167583453,32.11000171981314,0.10966464802750409,36.83938477702318,32.398713113362724,-0.2436065892997945,37.4286755250221,32.57694026788398,-0.4645832135455876,37.803629280846835,33.96281965134736,30.2610815394515,3.7017381118958603,4
two_mass_validation_multisine,validation,580.0,17.67036208722728,27.492076890342723,23.0,0.6,32.832644848717,33.47803980094557,34.365937165440506,35.20766237147672,35.734830327565895,34.36787146717145,35.28698142275321,36.5700500945553,37.8070483757191,38.60225136007667,37.0453607986368,31.48214065396273,4,5.5632201446740694,33.790196602575904,0.9575517538589011,35.6946760623334,34.08928420508157,0.6112444041360021,36.13240980871265,34.49907194693791,0.13313478149740376,36.7419903836686,34.88331531343825,-0.3243470580384695,37.32297524645131,35.1221249313046,-0.6127053962612976,37.69242110471824,37.00589343246008,32.00528620687172,5.000607225588354,4
two_mass_validation_multisine,validation,600.0,20.803571749043634,26.426785605325165,23.0,0.6,36.00444207107032,36.917937366838274,38.18061750609596,39.38486203558289,40.14661303452939,34.42726244531951,35.34572068928394,36.62737208768999,37.8624885304852,38.65600252167953,41.918877315198785,34.20575029145853,4,7.713127023740256,37.34011157544541,1.3356695043750904,35.75363710730479,37.768613277111406,0.8506759102731323,36.19082662524926,38.3591754570911,0.17855795099513472,36.79940650086531,38.916339195685445,-0.4685228398974459,37.37921565804235,39.26572591255417,-0.8808871219752206,37.74772412718184,41.48351369635423,35.23871086290367,6.2448028334505565,4
two_mass_validation_multisine,validation,620.0,21.342584371936887,26.243521313541457,23.0,0.6,38.25617165726625,39.3813596638108,40.94220635634861,42.43670645910127,43.38772541691076,34.57547992369675,35.501846566474406,36.79415523830951,38.039160077458966,38.83867399087454,45.5036200876915,36.137786486876706,4,9.365833600814796,39.89366094400518,1.6374892867389264,35.913630155574204,40.4244516354665,1.0430919716556986,36.354416053293114,41.15877825726487,0.21657190091625722,36.96782252435307,41.85418876627257,-0.5825176928287021,37.55206633782404,42.29255076314735,-1.095174653763415,37.92325373272705,44.56780058398543,37.73781373914028,6.829986844845152,4
two_mass_validation_multisine,validation,640.0,20.83058130441221,26.41760235649985,23.0,0.6,38.676240077389764,39.84204568541043,41.46023942628358,43.010635928245705,43.99812982210979,34.73786765745665,35.67369844231747,36.97888351015323,38.23595309986989,39.042893320635535,46.17927742467887,36.498348411983365,4,9.680929012695508,40.372415039457266,1.6961749620675022,36.09013580595175,40.92274876275653,1.0807030773460937,36.535256083719105,41.6845804450717,0.22434101878812385,37.15453443669509,42.40646320407579,-0.6041727241699135,37.7442232489509,42.8618748251653,-1.136254996944487,38.118742758519424,45.08254199249935,38.26828605027307,6.814255942226282,4
two_mass_validation_multisine,validation,660.0,21.95219476274177,26.0362537806678,23.0,0.6,38.330575918961436,39.461244927548435,41.02974135535915,42.531532986687964,43.48711896505485,34.88145754573625,35.8250860143193,37.14081201492819,38.40768008314818,39.220572659699116,45.614012078571136,36.20223588096198,4,9.411776197609157,39.97712808982187,1.6465521708604314,36.245515699573765,40.51035516025019,1.0491102327017572,36.69416043814921,41.24804077047018,0.21829941511103357,37.31817595994248,41.9466083517905,-0.5849246348974617,37.91222107786907,42.386932297949826,-1.1001866671050209,38.28937358055059,44.72717030898495,37.75970320374253,6.96746710524242,4
two_mass_validation_multisine,validation,680.0,26.161910399525325,24.60495046416139,23.0,0.6,39.177412068770316,40.39162497216997,42.07818984238994,43.69520949086842,44.726136016402734,35.05081841533199,36.005090440297124,37.33539610337525,38.616028156026694,39.4374925722868,46.98539642543324,36.9287210927814,4,10.056675332651835,40.944115199228605,1.7667031304582892,36.43065337546716,41.51765583610084,1.1260308639308718,36.88421949740129,42.312143922729305,0.23395408033936604,37.514951465590855,43.06544460234946,-0.6297648885189631,38.11527126707316,43.54107615952357,-1.185059856879164,38.49630466862497,46.33009556373268,38.301460475542655,8.028635088190022,4
two_mass_validation_multisine,validation,700.0,32.23879532511284,22.538809589461636,23.0,0.6,42.38074968169456,43.93540103845319,46.105167430907045,48.19561606715684,49.537634301151996,35.33645778666511,36.31415293484874,37.67719280595446,38.98940722604687,39.83119061371272,52.314518103775605,39.67430162139836,4,12.640216482377248,44.637929846923114,2.2571801652285544,36.75027142172576,45.37617688194288,1.4407758434896891,37.21498335882915,46.40361364316695,0.2984462122599041,37.86124913541959,47.382125130629206,-0.8134909365276357,38.47638342069244,48.00364068316756,-1.5339936179844358,38.8668444084332,51.44049312845752,41.38143965000884,10.059053478448675,4
two_mass_validation_multisine,validation,720.0,36.90915741234014,20.95088647980435,23.0,0.6,47.24307344177621,49.38104211379695,52.38422193513053,55.29576792088558,57.18090180223066,35.800883020937704,36.824006517907215,38.25124157707663,39.62606897571888,40.50873783503056,60.7922191626073,43.836533220844146,4,16.955685941763157,50.347529609447726,3.1044561676715148,37.28043641389153,51.36842548250121,1.9873833687042577,37.766997973262754,52.797802964784196,0.4135810296536633,38.444034724043,54.16670534371147,-1.1290625771741105,39.08879947665096,55.04251150596433,-2.13839029626633,39.49835466795567,58.97725306894639,46.619278969960384,12.357974098986006,4
two_mass_validation_multisine,validation,740.0,37.11343488602199,20.881432138752523,23.0,0.6,51.19429374010805,53.86274398201377,57.62807642940061,61.293884665130825,63.680480695945626,36.405580348703886,37.49355345458228,39.012923591113854,40.478045581871854,41.42002862253453,68.01155583708625,47.21478029533803,4,20.796775541748218,55.07600456427831,3.8817108241702556,37.97936064051441,56.354046293040824,2.491302311027056,38.497190858092054,58.150735664982676,0.5226592355820685,39.21846807310947,59.87771731970611,-1.416167345424718,39.90600675692924,60.98777938380601,-2.6927013121396186,40.34326448978667,64.94429817288666,51.32711954364621,13.617178629240449,4
two_mass_validation_multisine,validation,760.0,32.24048650745327,22.538234587465887,23.0,0.6,51.48030656402166,54.18230679697376,57.99587395163714,61.709120160663744,64.12676262500506,37.00470233720202,38.156892251666434,39.767538173809605,41.32210834314478,42.322815306535134,68.50713397486956,47.46090674926299,4,21.04622722560657,55.415508464325335,3.9352019003036744,38.67233048660964,56.7090816805392,2.5267748835654373,39.22104220901931,58.52783829335475,0.531964341717611,39.98601121071913,60.27616743855007,-1.4329527221136757,40.715784592923484,61.400014137446036,-2.7267484875590213,41.18038247292793,64.83704687310056,52.1588474384872,12.678199434613362,4
two_mass_validation_multisine,validation,780.0,24.657415628063124,25.116478686458535,23.0,0.6,47.556901395372456,49.719534610958895,52.75797356721682,55.703366109172265,57.60946492458848,37.43210443633066,38.625179899326994,40.293621430971235,41.90448758629209,42.941820597638916,61.26735563720127,44.109641574116296,4,17.157714063084974,50.70922680691082,3.1523254115383637,39.16012737828314,51.74002385976482,2.020489248805923,39.728296363393476,53.18311074211924,0.4251371749024173,40.52063308811232,54.564833307759,-1.1385328014132625,41.2767119403206,55.44845765345568,-2.161007271132803,41.75820836774956,58.07708872794956,48.218543409211556,9.858545318738003,4
two_mass_validation_multisine,validation,800.0,18.12536043909089,27.3373774507091,23.0,0.6,41.67278087792108,43.13490225906787,45.173233119191515,47.133554429451344,48.388003171152256,37.61198825412764,38.816683914218004,40.5011593799452,42.1271989823532,43.17395922907972,51.04131995674797,39.07377452273292,4,11.96754543401505,43.81330197744543,2.1405210995243493,39.358220162241054,44.50392567573304,1.369023416665172,39.931625031417326,45.46342261948248,0.290189500290964,40.73111833289388,46.375503347642294,-0.7580510818090502,41.49387822470273,46.95320022776796,-1.4348029433842981,41.97949182694594,48.88547433164325,41.98243149988116,6.903042831762093,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,0.0,8.0,30.78,23.0,0.6,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,0,0.0,23.0,0.0,23.0,23.0,0.0,23.0,23.0,0.0,23.0,23.0,0.0,23.0,23.0,0.0,23.0,23.85284885136208,22.191907720944368,1.6609411304177115,0
two_mass_final_prbs_seed2601,synthetic_final_confirmation,20.0,8.0,30.78,23.0,0.6,27.587852412264287,27.852566191691565,28.21003417083035,28.54511317559672,28.753317502344615,23.174542221136864,23.184548761187457,23.19804077030824,23.210684599352643,23.218548415336368,29.330632061323062,26.949912636937242,4,2.38071942438582,27.94674038663404,0.35888797436975395,23.18791559777174,28.07324082617099,0.22067463447942615,23.192727695852966,28.244856012909736,0.03482184207938488,23.19925456271024,28.404736093055817,-0.1403770825409012,23.205337000475353,28.50357043995888,-0.2497470623857332,23.209100663763305,29.35641929132096,27.13864810757841,2.2177711837425527,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,40.0,8.0,30.78,23.0,0.6,27.61960904783272,27.886393995636528,28.246735932744897,28.58452064500049,28.79437859756189,23.351347229355632,23.37156260631961,23.39884295600502,23.424411895556297,23.44030598896954,29.376038813811736,26.977633719930303,4,2.3984050938814327,27.98202527864258,0.36241623080985974,23.378583570840565,28.109403482210052,0.22300948657352393,23.3882707618925,28.282214659937075,0.03547872719217793,23.401411521420943,28.44320198621743,-0.14131865878306016,23.413655375845803,28.542707361993248,-0.2516712355686437,23.421227474590967,29.395556213355327,27.17393299958695,2.2216232137683782,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,60.0,8.0,30.78,23.0,0.6,27.650324565690347,27.919113308813362,28.282235857480494,28.622638457853252,28.83409637079213,23.522341395827407,23.552439422234478,23.59307056389627,23.631154918110013,23.654823671867426,29.41996648879217,27.0044432854852,4,2.4155232033069716,28.016157739719887,0.3658331740295395,23.563025929455407,28.14438501634059,0.22527170752722725,23.57742807488549,28.318353087779684,0.03611723029919034,23.596965674114838,28.480411459150456,-0.14222699870279598,23.615168469576943,28.580565921078232,-0.25353044971389593,23.626423326519095,29.43341477244031,27.208065460664255,2.225349311776057,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,80.0,16.0,28.06,23.0,0.6,27.680033105573774,27.95076046031417,28.316573302186505,28.65950881773988,28.872514764833547,23.687715800484206,23.727380664033255,23.78093884956756,23.83114182825259,23.862337721586815,29.462463265502272,27.030371302383074,4,2.4320919631191984,28.04917541028494,0.3691423047111648,23.74144593727297,28.178224006955453,0.22746354664128177,23.760408164353755,28.353311153186795,0.03673785100028937,23.786132679490603,28.51640555245267,-0.14310326528720907,23.81009860136693,28.617187875527865,-0.2553268893056817,23.824914694454947,30.322885578252027,26.43299085270853,3.8898947255434955,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,100.0,16.0,28.06,23.0,0.6,32.921344941641,33.593292901467535,34.51582549266044,35.39361636972607,35.94969007780164,24.045701645046904,24.1098587947254,24.197054045226263,24.279294819743985,24.330829239604935,37.27183001262466,31.535227900923992,4,5.73660211170067,33.85289691420631,0.931551972565309,24.133128223999353,34.17493307927304,0.5816401778055038,24.163879319570906,34.6178655104807,0.10204001782025784,24.20583361659483,35.035685998559984,-0.35793037116608417,24.245126868416257,35.298159411037105,-0.6515306667645362,24.269589211104226,37.00385711376126,32.23671235662991,4.767144757131355,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,120.0,16.0,28.06,23.0,0.6,32.986195122602496,33.66257956952669,34.5913198603217,35.47498724557272,36.034665907157105,24.40129548296449,24.489803079873482,24.610467398160967,24.724582386414447,24.796329025754474,37.3658466176421,31.591802373790507,4,5.774044243851591,33.925589440215276,0.9393943176127806,24.522574919902002,34.24947759074823,0.5868980212215362,24.564990480637878,34.69494426840129,0.10362440807958961,24.623001578326203,35.11511717379163,-0.35987007178108854,24.677451798516483,35.37901842786084,-0.6556474792962632,24.71144353161666,37.084716130585,32.30940488263887,4.775311247946128,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,140.0,16.0,28.06,23.0,0.6,33.0489214428301,33.72959714134884,34.66434195876334,35.553693491410854,36.11685904480995,24.74524097429603,24.857301190781378,25.01034229666235,25.155289877749876,25.246583449209226,37.45679754993811,31.64651853670562,4,5.810279013232488,33.99590842993899,0.9469869871088932,24.899329979889632,34.32158777763671,0.5919906362878677,24.953017098876984,34.769505445465995,0.10516348670265785,25.026543543590954,35.19195343823688,-0.36174005317397473,25.09563805833536,35.457235575913955,-0.6596234688959939,25.13883484853369,37.162933278638114,32.37972387236259,4.783209406275525,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,160.0,32.0,22.619999999999997,23.0,0.6,33.109593462851926,33.79441993193859,34.73497275231917,35.629822368125346,36.19636061843278,25.077919707522874,25.212760861111615,25.397122098684605,25.571894678316475,25.682091815932342,37.54478278829207,31.699437412686343,4,5.845345375605724,34.06393138045267,0.9543379176007463,25.263806830969596,34.39134313413409,0.596923202195498,25.328385898621736,34.8416312739936,0.1066585216744258,25.416904581629318,35.26627956925712,-0.3635427988682238,25.500148145890332,35.53289717884174,-0.6634634395910339,25.552236762936285,38.94429258429007,30.831562265834716,8.112730318455352,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,180.0,32.0,22.619999999999997,23.0,0.6,45.20194199205406,47.181372905503345,49.96012474274709,52.65668100330105,54.40773513012416,25.85592327336234,26.062404105007854,26.34747813841379,26.62017864570476,26.794180427508213,57.71600058835411,42.06268776585225,4,15.65331282250186,48.02071838850209,2.8187763964480297,26.143070204375416,48.97474648428711,1.7933735787837648,26.242355617283973,50.3115944656507,0.3514697229036088,26.379598679453505,51.59363691843178,-1.0630440848692757,26.509661077659548,52.4158801625841,-1.991854967540057,26.59186182315116,55.82727556803242,44.78834927388414,11.038926294148283,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,200.0,32.0,22.619999999999997,23.0,0.6,45.34790810643736,47.33828052510561,50.13256932164152,52.84397463046411,54.60419673793706,26.63109549274074,26.90856715916416,27.29349372832426,27.663245830173157,27.900383087095015,57.93348981246467,42.18990408302626,4,15.743585729438408,48.18724480013108,2.839336693693724,27.019711292333945,49.145717068957126,1.8074365438515159,27.153204738544446,50.48869528826715,0.35612596662563334,27.33845555655055,51.77645607963308,-1.067518550831032,27.51461637641279,52.60218004188702,-2.002016696050042,27.62642727337431,56.01357544733534,44.95487568551313,11.058699761822211,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,220.0,32.0,22.619999999999997,23.0,0.6,45.48910395635822,47.490055636718516,50.299366128115146,53.025127353494575,54.79421256111532,27.38105570102868,27.727113930757422,28.208517051366872,28.672029555118396,28.970141939439497,58.14387261442244,42.31295087954456,4,15.830921734877883,48.34833685987708,2.8592329035188584,27.867897375133538,49.31110628601158,1.8210506492930634,28.034407818425986,50.66001150403066,0.36064537591551726,28.26599068655011,51.953300783614736,-1.071826569879839,28.48663426503366,52.78238979622188,-2.011822764893445,28.627009983763955,56.193785201670195,45.11596774525913,11.077817456411069,4
two_mass_final_prbs_seed2601,synthetic_final_confirmation,240.0,24.0,25.34,23.0,0.6,45.625685394476285,47.63686610457016,50.46070014412298,53.20034056211472,54.97799414933054,28.10662300774051,28.518945282381846,29.09356350561701,29.647657238636665,30.004658671480094,58.34738130081251,42.43196472805029,4,15.915416572762219,48.50417188472192,2.878486490245635,28.688550936581166,49.471096326662845,1.8342302220926854,28.886929112748497,50.82573205955808,0.3650319154350967,29.163227237313595,52.124366297589376,-1.0759742645253425,29.426794952388796,52.956708547797,-2.021285601533542,29.594727349827966,55.51525510188324,46.07989504862474,9.4353600532585,4
