scenario_id,purpose,time_s,current_A,stack_voltage_V,ambient_C,fan_duty,T_zone_1_C,T_zone_2_C,T_zone_3_C,T_zone_4_C,T_zone_5_C,Tmax_C,Tmin_C,DeltaT_C,hotspot_zone_zero_based,ROM_T_zone_1_C,zone_1_error_C,ROM_T_zone_2_C,zone_2_error_C,ROM_T_zone_3_C,zone_3_error_C,ROM_T_zone_4_C,zone_4_error_C,ROM_T_zone_5_C,zone_5_error_C,ROM_Tmax_C,ROM_Tmin_C,ROM_DeltaT_C,ROM_hotspot_zone_zero_based
final_prbs_seed1601,synthetic_final_confirmation,100.0,16.0,28.06,23.0,0.6,33.08761191201565,33.777077160452194,34.67977090881456,35.54030916341267,36.11793894715983,37.385788442082784,31.73765816314697,5.64813027893581,4,33.035408982614065,-0.052202929401587994,28.539224683368708,-5.237852477083486,33.00959169683236,-1.6701792119822017,34.20453557250125,-1.3357735909114226,34.954576461123764,-1.163362486036064,36.55571502491272,26.99194830869976,9.56376671621296,4
final_prbs_seed1601,synthetic_final_confirmation,120.0,16.0,28.06,23.0,0.6,33.147971500955194,33.84160829347616,34.74985491651354,35.615659932779295,36.19672241226237,37.47289219509725,31.79056360717901,5.682328587918242,4,33.438379883841534,0.29040838288634063,29.178024098586324,-4.6635841948898396,33.45998833907697,-1.2898665774365696,34.62139637197387,-0.9942635608054218,35.359722452518575,-0.8369999597437925,36.96086101630753,27.630747723917377,9.330113292390156,4
final_prbs_seed1601,synthetic_final_confirmation,140.0,16.0,28.06,23.0,0.6,33.2063541398924,33.90402599739453,34.81764388309264,35.68854339338566,36.27292623901574,37.55715699990335,31.8417307689648,5.715426230938547,4,33.721559166129566,0.5152050262371688,29.7086485629568,-4.195377434437727,33.83414596198428,-0.9834979211083663,34.96770424641067,-0.7208391469749884,35.69630320360421,-0.5766230354115294,37.29744176739317,28.161372188287853,9.136069579105314,4
final_prbs_seed1601,synthetic_final_confirmation,160.0,8.0,30.78,23.0,0.6,33.262824582615615,33.9643994906147,34.883212965697204,35.75904033609185,36.34663489385495,37.63867539139586,31.89121674772105,5.747458643674811,4,33.92883857432781,0.6660139917121981,30.14899166651335,-3.815407824101353,34.144660759663026,-0.7385522060341785,35.25511151752616,-0.50392881856569,35.97564043094877,-0.3709944629061752,36.776209712843254,29.375353479178877,7.400856233664378,4
final_prbs_seed1601,synthetic_final_confirmation,180.0,8.0,30.78,23.0,0.6,28.08998269594328,28.39129164356684,28.780974188399284,29.1475985364293,29.38906947753707,30.00433645779679,27.41457416558894,2.589762292207848,4,31.82907775020651,3.7390950542632275,29.72564809469037,1.3343564511235293,30.442526425839578,1.6615522374402936,30.733193407949287,1.5855948715199872,30.972850183710857,1.583780706173787,32.62964703210099,28.952009907355897,3.677637124745093,0
final_prbs_seed1601,synthetic_final_confirmation,200.0,8.0,30.78,23.0,0.6,28.10567646022812,28.40797327737542,28.79895049767825,29.166789678275336,29.4090462283509,30.026498053192885,27.428304950685927,2.598193102506958,4,30.642783418456265,2.5371069582281436,29.313795089638802,0.9058218122633832,30.152679368074363,1.3537288703961146,30.465087307613622,1.2982976293382862,30.712361998344882,1.3033157699939828,31.51293128023936,28.54015690230433,2.972774377935032,4
final_prbs_seed1601,synthetic_final_confirmation,220.0,8.0,30.78,23.0,0.6,28.12085523197051,28.424108011814944,28.816338209361028,29.185353162408376,29.428370085566183,30.047938793093053,27.44158361087756,2.606355182215492,4,29.957967789283853,1.8371125573133433,28.964049623014642,0.5399416111996977,29.906369882297685,1.0900316729366573,30.237202773389477,1.051849610981101,30.49092637262423,1.0625562870580474,31.29149565451871,28.19041143568017,3.1010842188385404,4
final_prbs_seed1601,synthetic_final_confirmation,240.0,32.0,22.62,23.0,0.6,28.1355359149356,28.43971377874008,28.83315659440373,29.20330951163575,29.447062379885512,30.068682116331985,27.4544250338146,2.614257082517387,4,29.551293533472023,1.415757618536425,28.66970480684346,0.22999102810337746,29.698972462526868,0.8658158681231392,30.045288374373925,0.8419788627381735,30.30442656435868,0.8573641844731661,33.5067036919366,25.575152057505573,7.9315516344310275,4
final_prbs_seed1601,synthetic_final_confirmation,260.0,32.0,22.62,23.0,0.6,45.45961211211226,47.47682373332438,50.17304779406294,52.79168235564804,54.59059964985651,57.711478854943934,42.43357326610332,15.27790558884061,4,35.9826681154208,-9.47694399669146,31.20355016529198,-16.2732735680324,43.99438148040027,-6.178666313662667,47.40561117037501,-5.386071185273032,49.51914287984842,-5.071456770008091,52.72142000742634,28.108997415954093,24.612422591472246,4
final_prbs_seed1601,synthetic_final_confirmation,280.0,32.0,22.62,23.0,0.6,45.5998964485296,47.6278226911012,50.33852500206265,52.97102811105413,54.77904577211987,57.91985665575616,42.556452575320606,15.363404080435558,4,39.74481092961137,-5.85508551891823,33.514957911774985,-14.112864779326216,45.62278185726369,-4.715743144798964,48.91237975202461,-4.058648359029519,50.983367190762266,-3.795678581357606,54.18564431834019,30.4204051624371,23.76523915590309,4
final_prbs_seed1601,synthetic_final_confirmation,300.0,32.0,22.62,23.0,0.6,45.73559646031629,47.77388243412294,50.498582669102426,53.14449360398966,54.96130889598398,58.12142808559972,42.675303863845215,15.446124221754502,4,42.0184630829154,-3.7171333774008843,35.45393988028178,-12.319942553841159,46.989250666367035,-3.509332002735391,50.17691074556777,-2.967582858421892,52.21226039424727,-2.7490485017367163,55.41453752182519,32.359387130943894,23.055150390881295,4
final_prbs_seed1601,synthetic_final_confirmation,320.0,24.0,25.34,23.0,0.6,45.86686191753778,47.91516450612698,50.65339830238047,53.31227167667329,55.13759195599425,58.31641556107724,42.79025909498719,15.52615646609005,4,43.447476479180885,-2.4193854383568976,37.073230300692074,-10.841934205434903,48.130709656674995,-2.522688645705472,51.23330371714544,-2.0789679595278514,53.23892681193056,-1.898665144063692,55.640634657614,34.75231573868866,20.888318918925343,4
final_prbs_seed1601,synthetic_final_confirmation,340.0,24.0,25.34,23.0,0.6,39.70323193287101,41.016357886219936,42.75660953297947,44.43251928375958,45.570701031194176,47.78433338722118,37.46741764424809,10.316915742973094,4,42.21734288644319,2.514110953572178,37.35591514912976,-3.660442737090179,43.37835114737693,0.6217416143974646,45.16964667548162,0.7371273917220407,46.38660003123328,0.8158990000391029,48.78830787691672,35.03500058712634,13.753307289790378,4
final_prbs_seed1601,synthetic_final_confirmation,360.0,24.0,25.34,23.0,0.6,39.77889643673949,41.097470924295976,42.84502217667267,44.52788447552143,45.67061016780424,47.8949344211878,37.53366413846426,10.361270282723538,4,41.57159273221219,1.7926962954727017,37.51276637139836,-3.5847045528976196,43.489352716135734,0.6443305394630627,45.27250431024203,0.744619834720595,46.48663023971304,0.8160200719087953,48.88833808539648,35.19185180939494,13.696486276001536,4
final_prbs_seed1601,synthetic_final_confirmation,380.0,24.0,25.34,23.0,0.6,39.85208496402583,41.17592879533854,42.93053944874795,44.62012536128498,45.7672452470045,48.00192757340852,37.59773586735342,10.4041917060551,4,41.23743077756662,1.3853458135407948,37.6369182096403,-3.539010585698243,43.577141063397875,0.6466016146499243,45.35383171472513,0.7337063534401551,46.56571195095146,0.7984667039469571,48.9674197966349,35.31600364763688,13.651416148998017,4
final_prbs_seed1601,synthetic_final_confirmation,400.0,32.0,22.62,23.0,0.6,39.92287852735363,41.25181840887072,43.01325616847701,44.70934430460586,45.860713572175605,48.105430554919465,37.65970419691465,10.445726358004812,4,41.06886490996853,1.1459863826149004,37.73664658650894,-3.515171822361779,43.647598233108006,0.6343420646309994,45.41908520130436,0.7097408966985057,46.62915399332758,0.768440421151972,49.8314311209055,34.64209383717105,15.189337283734446,4
final_prbs_seed1601,synthetic_final_confirmation,420.0,32.0,22.62,23.0,0.6,46.28196125220565,48.36069110882463,51.139798108519,53.83766987328421,55.68850911836106,58.92625807036723,43.15366641797547,15.77259165239176,4,43.1564718069124,-3.1254894452932476,38.88333101434235,-9.477360094482279,49.40778552958499,-1.732012578934011,52.4155377526658,-1.4221321206184143,54.388066714690126,-1.3004424036709352,57.59034384226805,35.78877826500447,21.80156557726358,4
final_prbs_seed1601,synthetic_final_confirmation,440.0,32.0,22.62,23.0,0.6,46.39535915118269,48.48277100715856,51.273614229767546,53.98273017741831,55.84094804768816,59.09497552303715,43.25292812709741,15.842047395939735,4,44.41189480520969,-1.9834643459729975,39.91343385262365,-8.569337154534914,50.13375186229833,-1.1398623674692132,53.087354180649044,-0.8953759967692676,55.04095375548155,-0.7999942922066055,58.243230883059475,36.81888110328576,21.424349779773713,4
final_prbs_seed1601,synthetic_final_confirmation,460.0,32.0,22.62,23.0,0.6,46.50505157561413,48.600857786663006,51.40304774909392,54.12303421300848,55.98838516475645,59.258181865056805,43.34893602595403,15.909245839102772,4,45.1968340701157,-1.3082175054984333,40.77408975649318,-7.8267680301698235,50.74042387768797,-0.6626238714059554,53.64880994673136,-0.474224266277119,55.58660788594824,-0.40177727880821124,58.78888501352616,37.6795370071553,21.109348006370865,4
final_prbs_seed1601,synthetic_final_confirmation,480.0,32.0,22.62,23.0,0.6,46.611159572816135,48.71508204021042,51.52824220818936,54.25873796374756,56.1309846419564,59.41605718993063,43.44179671195585,15.97426047797478,4,45.709556983560674,-0.9016025892554609,41.49099587911853,-7.22408616109189,51.24585392627046,-0.2823882819188981,54.11659535833501,-0.14214260541255186,56.0412415467454,-0.08974309521100565,59.24351867432332,38.39644312978064,20.847075544542676,4
final_prbs_seed1601,synthetic_final_confirmation,500.0,32.0,22.62,23.0,0.6,46.71380023554055,48.8255700886422,51.64933644520026,54.389992294456505,56.26890525897407,59.56877570014706,43.53161329162697,16.037162408520096,4,46.060146822386386,-0.6536534131541671,42.08699883011894,-6.738571258523265,51.66609174232015,0.01675529711988588,54.50554756658522,0.11555527212871652,56.41926569623827,0.15036043726419734,59.62154282381619,38.99244608078105,20.62909674303514,4
final_prbs_seed1601,synthetic_final_confirmation,520.0,32.0,22.62,23.0,0.6,46.81308683282567,48.93244412231802,51.76646475084772,54.51694312125155,56.40230058223728,59.71650590308791,43.618485495957856,16.098020407130058,4,46.31059401323379,-0.502492819591879,42.581864825241624,-6.3505792970763935,52.01504347349926,0.24857872265154413,54.82852820721176,0.3115850859602105,56.73317574773985,0.3308751655025688,59.93545287531777,39.48731207590374,20.448140799414034,4
final_prbs_seed1601,synthetic_final_confirmation,540.0,32.0,22.62,23.0,0.6,46.90912893480918,49.03582233614757,51.879757017377926,54.63973157391526,56.53131913615233,59.85941079731843,43.70250979082418,16.15690100649425,4,46.496506071412476,-0.41262286339670595,42.992420980272996,-6.043401355874572,52.304558045069165,0.4248010276912382,55.09649936940865,0.4567677954933842,56.993623317054286,0.4623041809019597,60.19590044463221,39.89786823093511,20.2980322136971,4
final_prbs_seed1601,synthetic_final_confirmation,560.0,32.0,22.62,23.0,0.6,47.00203253346922,49.135819060208576,51.989338882633234,54.75849415293858,56.656104568713744,59.99764805277956,43.78377948379703,16.213868568982527,4,46.63889070945652,-0.36314182401270045,43.33285086632502,-5.802968193883558,52.54462843517859,0.5552895525453536,55.318707757810074,0.5602136048714925,57.20959408993076,0.553489521217017,60.41187121750868,40.23829811698713,20.17357310052155,4
final_prbs_seed1601,synthetic_final_confirmation,580.0,32.0,22.62,23.0,0.6,47.09190015942589,49.232544886096136,52.09533186940401,54.8733628814085,56.776795811672045,60.131370185082346,43.8623848274625,16.268985357619847,4,46.7505733192505,-0.34132684017539106,43.61503558958253,-5.617509296513603,52.74362835579288,0.6482964863888654,55.50290261310366,0.6295397316951608,57.38861902002803,0.611823208355986,60.59089614760595,40.52048284024465,20.070413307361306,4
final_prbs_seed1601,synthetic_final_confirmation,600.0,32.0,22.62,23.0,0.6,47.17883099493199,49.32610678914224,52.197853520216,54.98446545191096,56.89352723543817,60.26072472409768,43.93841311936458,16.322311604733095,4,46.8397104025327,-0.33912059239928993,43.8488882287769,-5.477218560365337,52.90854602857626,0.7106925083602604,55.65555147569539,0.6710860237844329,57.536983710393415,0.6434564749552436,60.73926083797134,40.754335479439014,19.984925358532323,4
final_prbs_seed1601,synthetic_final_confirmation,620.0,32.0,22.62,23.0,0.6,47.262920983176926,49.41660824664067,52.29701752770242,55.09192536861264,57.006428798898085,60.38585437702835,44.01194879868133,16.37390557834702,4,46.91172806428422,-0.351192918892707,44.04265885594059,-5.3739493907000835,53.04519817438149,0.7481806466790673,55.782037921664276,0.6901125530516339,57.65992042405057,0.6534916251524834,60.86219755162849,40.9481061066027,19.91409144502579,4
final_prbs_seed1601,synthetic_final_confirmation,640.0,24.0,25.34,23.0,0.6,47.34426293402432,49.50414935220768,52.39293386070563,55.19586208467929,57.115626194304255,60.50689718614377,44.08307353974148,16.42382364640229,4,46.97040376393011,-0.37385917009421377,44.20320229496726,-5.300947057240421,53.158418241323794,0.7654843806181617,55.88683560826054,0.6909735235812491,57.7617771503009,0.6461509559966458,60.16348499598434,41.882287732963846,18.281197263020495,4
final_prbs_seed1601,synthetic_final_confirmation,660.0,24.0,25.34,23.0,0.6,41.13234086474344,42.55335964921599,44.43917482956879,46.25436157895951,47.48385080073644,49.90328584948921,38.7178380779116,11.185447771577614,4,44.849600538900525,3.7172596741570842,43.27045618196573,0.7170965327497356,47.54917498861527,3.1100001590464785,49.03011887587675,2.7757572969172415,50.13868955709407,2.654838756357627,52.54039740277751,40.94954161996231,11.590855782815197,4
final_prbs_seed1601,synthetic_final_confirmation,680.0,24.0,25.34,23.0,0.6,41.16129140957762,42.58418999533646,44.47248306884545,46.29000325411425,47.52100441713244,49.94469428552564,38.74307999173612,11.201614293789524,4,43.59786121118095,2.4365698016033264,42.41667727965243,-0.16751271568402615,46.94759486232773,2.4751117934822844,48.47344677067606,2.183443516561816,49.597721380553686,2.076716963421248,51.999429226237126,40.095762717649016,11.90366650858811,4
final_prbs_seed1601,synthetic_final_confirmation,700.0,24.0,25.34,23.0,0.6,41.18929254772429,42.6140099533011,44.50470068204224,46.32447882366071,47.55694304950757,49.984755046985086,38.7674910624335,11.217263984551586,4,42.83278637893845,1.6434938312141583,41.70160009320033,-0.9124098601007731,46.4436097870063,1.9389091049640612,48.00704523102705,1.6825664073663376,49.14445716565826,1.5875141161506932,51.5461650113417,39.38068553119691,12.16547948014479,4
final_prbs_seed1601,synthetic_final_confirmation,720.0,32.0,22.62,23.0,0.6,41.21637541980091,42.64285263889207,44.53586337830298,46.35782643326528,47.59170642028036,50.02351198376204,38.791098636946494,11.23241334681554,4,42.34558384034262,1.1292084205417083,41.10502709351192,-1.5378255453801515,46.02305359901058,1.4871902207076033,47.6178233431956,1.2599969099303223,48.76618406415776,1.1744776438774025,51.968461191735685,38.010474344174035,13.95798684756165,4
final_prbs_seed1601,synthetic_final_confirmation,740.0,32.0,22.62,23.0,0.6,47.53317590800086,49.70621736135826,52.61253975624729,55.43211253929968,57.362723142379885,60.78170835424551,44.24795742778397,16.533750926461536,4,44.18990150991996,-3.3432743980808937,41.67431652915087,-8.031900832207391,51.376064345511104,-1.2364754107361833,54.237394905799064,-1.1947176335006162,56.15879540262425,-1.2039277397556347,59.36107253020217,38.579763779812986,20.781308750389186,4
final_prbs_seed1601,synthetic_final_confirmation,760.0,32.0,22.62,23.0,0.6,47.6056733571834,49.78427789952285,52.69812347540038,55.52490517778123,57.460246161787566,60.88984045134716,44.3113318468122,16.578508604534953,4,45.25492976468579,-2.350743592497608,42.22579781791662,-7.558480081606227,51.76450183546404,-0.9336216399363408,54.59679391729827,-0.9281112604829573,56.50803395725461,-0.9522122045329553,59.71031108483253,39.131245068578735,20.579066016253797,4
final_prbs_seed1601,synthetic_final_confirmation,780.0,32.0,22.62,23.0,0.6,47.67580197505015,49.85978524895967,52.7809042625965,55.61465524113181,57.55456914244189,60.99444037629094,44.372628759058045,16.621811617232893,4,45.888157049323134,-1.7876449257270153,42.689801630229866,-7.169983618729802,52.091446987992505,-0.6894572746039955,54.899332788798716,-0.7153224523330906,56.80203788496114,-0.7525312574807543,60.00431501253906,39.59524888089198,20.40906613164708,4
final_prbs_seed1601,synthetic_final_confirmation,800.0,32.0,22.62,23.0,0.6,47.74363913964742,49.932822907431415,52.86097392149064,55.701462515316905,57.64579712338882,61.09562355723532,44.43191622924766,16.66370732798766,4,46.278443872798654,-1.4651952668487667,43.07803697569999,-6.854785931731428,52.36508992698859,-0.49588399450205145,55.152574034234064,-0.5488884810828409,57.04814840247539,-0.5976487209134262,60.25042553005331,39.9834842263621,20.266941303691212,4
